query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0033,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0034,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0035,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0036,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0037,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0038,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0039,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0040,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0041,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0042,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0043,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0044,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0045,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0046,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0047,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0048,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0049,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0050,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0051,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0052,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0053,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0054,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0055,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0056,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0057,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0058,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0059,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0060,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0061,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0062,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0063,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0064,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0065,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0066,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0067,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0068,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0069,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0070,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0071,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0072,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0073,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0074,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0075,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0076,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0077,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0078,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0079,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0080,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0081,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0082,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0083,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0084,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0085,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0086,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0087,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0088,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0089,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0090,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0091,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0092,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0093,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0094,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0095,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0096,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0097,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0098,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0099,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0100,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0101,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0102,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0103,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0104,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0105,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0106,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0107,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0108,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0109,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0110,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0111,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0112,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0113,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0114,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0115,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0116,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0117,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0118,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0119,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0120,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0121,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0122,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0123,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0124,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0125,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0126,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0127,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0128,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0129,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0130,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0131,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0132,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0133,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0134,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0135,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0136,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0137,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0138,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0139,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0140,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0141,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0142,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0143,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0144,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0145,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0146,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0147,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0148,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0149,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0150,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0151,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0152,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0153,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0154,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0155,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0156,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0157,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0158,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0159,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0160,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0161,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0162,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0163,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0164,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0165,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0166,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0167,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0168,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0169,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0170,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0171,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0172,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0173,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0174,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0175,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0176,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0177,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0178,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0179,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0180,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0181,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0182,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0183,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0184,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0185,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0186,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0187,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0188,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0189,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0190,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0191,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0192,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0193,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0194,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0195,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0196,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0197,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0198,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0199,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0200,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0201,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0202,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0203,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0204,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0205,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0206,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0207,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0208,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0209,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0210,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0211,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0212,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0213,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0214,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0215,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0216,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0217,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0218,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0219,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0220,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0221,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0222,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0223,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0224,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0225,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0226,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0227,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0228,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0229,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0230,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0231,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0232,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0233,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0234,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0235,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0236,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0237,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0238,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0239,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0240,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0241,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0242,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0243,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,0.8503449055347546,1.0,gemini_formation
Q0244,0.2,1.0,0.8772153153380493,1.0,mxbai_formation,0.2,1.0,0.8315546295836225,1.0,gemini_formation
Q0245,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0246,0.0,0.0,0.0,0.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0247,0.0,0.0,0.0,0.0,mxbai_formation,0.2,1.0,0.8175295903539445,1.0,gemini_formation
Q0248,0.0,0.0,0.0,0.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0249,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0250,0.0,0.0,0.0,0.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0251,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_formation,0.2,1.0,0.8503449055347546,1.0,gemini_formation
Q0252,0.2,1.0,0.5012658353418871,0.25,mxbai_formation,0.2,1.0,0.5012658353418871,0.25,gemini_formation
Q0253,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0254,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0255,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0256,0.2,1.0,0.9197207891481876,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0257,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0258,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0259,0.2,1.0,0.4556051495874603,0.2,mxbai_formation,0.2,1.0,0.8503449055347546,1.0,gemini_formation
Q0260,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0261,0.2,1.0,0.8065735963827293,1.0,mxbai_formation,0.2,1.0,0.8175295903539445,1.0,gemini_formation
Q0262,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0263,0.2,1.0,0.8772153153380493,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0264,0.2,1.0,0.8175295903539445,1.0,mxbai_formation,0.2,1.0,0.7977228895450266,1.0,gemini_formation
Q0265,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
