query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes
Q0021_H1,4 MDG-SCOP-Fiche d’enquête École (Chef d’établissement) (Ancien),fr,hard,385fa32a5fbd4152b8b8c2d9020c8d5f,,HARD auto: theme=NA; from='4 MDG-SCOP-Fiche d’enquête École (Chef d’établissement) (Ancien)'
Q0022_H1,MGMERL - EVCF Ménage,fr,hard,3ab57ea65a8e4b0e80c18dc1fd3e05e4,,HARD auto: theme=NA; from='MGMERL - EVCF Ménage'
Q0023_H1,Forages Madagascar (Ancien),fr,hard,3b436d7858b744cda40b0c8b2993ff07,,HARD auto: theme=NA; from='Forages Madagascar (Ancien)'
Q0024_H1,Lithologie des Forages a Madagascar,fr,hard,3fce6ae95fb54599b86bb94e00841211,,HARD auto: theme=NA; from='Lithologie des Forages a Madagascar'
Q0025_H1,MGMERL - Suivi des Points d'Eau,fr,hard,415996363ede4299bf6f18fb2be22c69,,HARD auto: theme=NA; from='MGMERL - Suivi des Points d'Eau'
Q0026_H1,MGMERL - Suivi des Écoles,fr,hard,51082f792b684e009ff4d3f39c118244,,HARD auto: theme=NA; from='MGMERL - Suivi des Écoles'
Q0027_H1,Capitalisation MUS - ISS - Commune Maitre d'Oeuvre,en,hard,55216157453541f8aec129da6ef44479,,HARD auto: theme=NA; from='Capitalisation MUS - ISS - Commune Maitre d'Oeuvre'
Q0028_H1,MDG - GEWS SUIVI DES NAPPES PHREATIQUE,en,hard,57dfa0733ccb4c08b364b1ba3152bc35,,HARD auto: theme=NA; from='MDG - GEWS SUIVI DES NAPPES PHREATIQUE'
Q0029_H1,MGMERL - Suivi des VSLA et des activités génératrices de revenus (Deprecated),fr,hard,5b0d36a2690443759de19b43f260f303,,HARD auto: theme=NA; from='MGMERL - Suivi des VSLA et des activités génératrices de revenus (Deprecated)'
Q0030_H1,MGMERL - Checklist de Sélection Finale MUS,fr,hard,700b2d895e254d9ab63f3bdbcbe67ff7,,HARD auto: theme=NA; from='MGMERL - Checklist de Sélection Finale MUS'
