doc_id,title,source_type,lang,tags,url_or_path
700b2d895e254d9ab63f3bdbcbe67ff7,MGMERL - Checklist de Sélection Finale MUS,survey,fr,,https://portal.mwater.co/#/forms/700b2d895e254d9ab63f3bdbcbe67ff7
753c15ed306a4d75a80865e7b384b59d,MGMERL - Reception des Ouvrages,survey,fr,,https://portal.mwater.co/#/forms/753c15ed306a4d75a80865e7b384b59d
75fc62fdbb0d4cb6bb80c9e2987fcc40,MGMERL - Suivi des Événements (Sensibilisation/formation/etc.),survey,fr,sop,https://portal.mwater.co/#/forms/75fc62fdbb0d4cb6bb80c9e2987fcc40
837b593844c1469c9612ab89e092949e,Obsolescent - Mionjo_1_Core WinS infrastructure assesment JMP Madagascar,survey,en,,https://portal.mwater.co/#/forms/837b593844c1469c9612ab89e092949e
85bff4390ff24ed38a77a0216c75465c,FICHE BUREAU D'ETUDE (Ancien),survey,en,,https://portal.mwater.co/#/forms/85bff4390ff24ed38a77a0216c75465c
869db51474d542f4b5248fa977cf945a,EVALUATION RAPIDE BESOINS WASH – FICHE ETABLISSEMENTS DE SANTE,survey,en,,https://portal.mwater.co/#/forms/869db51474d542f4b5248fa977cf945a
90a5db7bf331459b8878150b268f7ec7,5 MDG-SCOP - Fiche d’enquête Formation Sanitaire (Chef d’établissement) (Ancien),survey,fr,sop,https://portal.mwater.co/#/forms/90a5db7bf331459b8878150b268f7ec7
9498c7dc67a746aca0bdd392b4248700,MDG-SUIVI CSB ONG SAHY,survey,fr,,https://portal.mwater.co/#/forms/9498c7dc67a746aca0bdd392b4248700
968addf5493f4750bfce8461184bf146,FICHE DE SUIVI -RECEPTION OUVRAGES WASH DRAFT (Ancien),survey,en,,https://portal.mwater.co/#/forms/968addf5493f4750bfce8461184bf146
9771405b0e39447a84fd1bb89b3c926a,MGMERL - Formulaire de commentaires,survey,fr,,https://portal.mwater.co/#/forms/9771405b0e39447a84fd1bb89b3c926a
a38655231c7d4c2cb25e0c7465300612,MUS Capitalisation - Focus Groupe Communautaire,survey,en,,https://portal.mwater.co/#/forms/a38655231c7d4c2cb25e0c7465300612
a63774a4e5834a96b1cfb72242d09796,MGMERL - Suivi des Processus,survey,fr,,https://portal.mwater.co/#/forms/a63774a4e5834a96b1cfb72242d09796
a6c0151316e34d62902e179c77188124,MGMERL - Suivi des Établissements de Soins de Santé,survey,fr,,https://portal.mwater.co/#/forms/a6c0151316e34d62902e179c77188124
a91cef98dd0449a0866732372be412b3,MDG-SUIVI MENAGE ONG MCDI FINAL VERS (ancien),survey,fr,,https://portal.mwater.co/#/forms/a91cef98dd0449a0866732372be412b3
ac4fb06dea45468892537d22b9f28573,EVALUATION RAPIDE BESOINS WASH – FICHE DES SITE D’HEBERGEMENT,survey,en,,https://portal.mwater.co/#/forms/ac4fb06dea45468892537d22b9f28573
ad822fa02fea42e790d77ad55ca79561,EVALUATION RAPIDE BESOINS WASH – FICHE ECOLE,survey,en,,https://portal.mwater.co/#/forms/ad822fa02fea42e790d77ad55ca79561
bba0b2807ae14c78ab2356f5564a8a1d,EVALUATION BESOINS WASH – ENQUETE MENAGE (ancien),survey,en,,https://portal.mwater.co/#/forms/bba0b2807ae14c78ab2356f5564a8a1d
bdc8a6d85cec44ddb5bf451d4138b3e3,Suivi Camion Water trucking- Madagascar (Ancien),survey,fr,,https://portal.mwater.co/#/forms/bdc8a6d85cec44ddb5bf451d4138b3e3
c24ea6bec6f74553b4012852a7afb48c,MGMERL - Suivi des Systèmes d'AEP (Approvisionnement en Eau Potable),survey,fr,,https://portal.mwater.co/#/forms/c24ea6bec6f74553b4012852a7afb48c
c4ca08b63c3d45f5b75ce75a2cac39d5,MGMERL - Exercise pratique de collecte de données,survey,fr,,https://portal.mwater.co/#/forms/c4ca08b63c3d45f5b75ce75a2cac39d5
c85ea34a4e51472a80d6e880561f1691,ENREGISTREMENT D'UN FOURNISSEUR DE SERVICE (Ancien),survey,en,,https://portal.mwater.co/#/forms/c85ea34a4e51472a80d6e880561f1691
c8c51fa648ce4b299bab62b856b06163,Questionnaire forage abandonnee,survey,en,,https://portal.mwater.co/#/forms/c8c51fa648ce4b299bab62b856b06163
c92923b747ac45fdbd00de97241af693,MGMERL - Suivi des Localités / Communautés,survey,fr,,https://portal.mwater.co/#/forms/c92923b747ac45fdbd00de97241af693
cf2874ba5f4b40618a0fdadccc2a562b,Écoles - PAAEP (Banque Mondial),survey,en,,https://portal.mwater.co/#/forms/cf2874ba5f4b40618a0fdadccc2a562b
d34b21134ecd4b40a18c2ece4d5abbc1,Mionjo_1_JMP WASH in HCF (Ancien),survey,fr,,https://portal.mwater.co/#/forms/d34b21134ecd4b40a18c2ece4d5abbc1
d73884c344b949de8e6620c8c42e505b,FICHE SUIVI TRAVAUX (ancien),survey,en,,https://portal.mwater.co/#/forms/d73884c344b949de8e6620c8c42e505b
db3021450d5a46cbbe835e160916d785,Centres de Santé - PAAEP (Banque Mondial),survey,en,,https://portal.mwater.co/#/forms/db3021450d5a46cbbe835e160916d785
dc9dadbc84444f83927588feab05bb2e,MGMERL - Suivi des camions d'eau,survey,fr,,https://portal.mwater.co/#/forms/dc9dadbc84444f83927588feab05bb2e
dff203aab731483fbd123ac5b9cfba87,MGMERL - Suivi des travaux,survey,fr,,https://portal.mwater.co/#/forms/dff203aab731483fbd123ac5b9cfba87
e0adcdcb972b4724948df77f1c53f7fc,MGMERL - Cascade de l'Inventaire,survey,fr,,https://portal.mwater.co/#/forms/e0adcdcb972b4724948df77f1c53f7fc
e3b4c6d08b3241bab25721455f21eb66,EVALUATION RAPIDE BESOINS WASH – FICHE VILLAGE/COMMUNAUTÉ,survey,en,,https://portal.mwater.co/#/forms/e3b4c6d08b3241bab25721455f21eb66
e500940a6b9847478b17726b88c12e0f,MUS survey (Ancien),survey,en,,https://portal.mwater.co/#/forms/e500940a6b9847478b17726b88c12e0f
ec4117b0930e4e19b1de20ebb7f042bb,ENREGISTREMENT DE WARE HOUSE (Ancien),survey,en,,https://portal.mwater.co/#/forms/ec4117b0930e4e19b1de20ebb7f042bb
fd4bcc03588846a5a27825f259260d7b,Temp/ Identification revendeurs Sato,survey,en,,https://portal.mwater.co/#/forms/fd4bcc03588846a5a27825f259260d7b
016ce816aa1c46ef9231640dd5654d57,MGMERL - Process : MUS,console,,,https://portal.mwater.co/#/consoles/016ce816aa1c46ef9231640dd5654d57
07d10f195a6e4bc8adf643c53e3532ae,MGMERL - Camions d'eau (Water trucking),console,,,https://portal.mwater.co/#/consoles/07d10f195a6e4bc8adf643c53e3532ae
0dee5073dd3941798ed7cfb0f67d0b26,MGMERL - Rôle : Gestionnaire collecte,console,,,https://portal.mwater.co/#/consoles/0dee5073dd3941798ed7cfb0f67d0b26
16685f6303f14ab487edfe16939a592c,MGMERL - Role : Gestionnaire des données humanitaire,console,,,https://portal.mwater.co/#/consoles/16685f6303f14ab487edfe16939a592c
2059fb44b0eb4e65bc7d291abf382ecc,Sites dessalement,console,,,https://portal.mwater.co/#/consoles/2059fb44b0eb4e65bc7d291abf382ecc
374a2cafc7e64f27aa24201e7ad46a62,MGMERL - Exportation des données,console,,,https://portal.mwater.co/#/consoles/374a2cafc7e64f27aa24201e7ad46a62
37d2eaeb72744807b62b044c38f48ffc,MGMERL - Suivi des outcomes,console,,,https://portal.mwater.co/#/consoles/37d2eaeb72744807b62b044c38f48ffc
46000b4a08754be2adfe17ab67c7e91a,MGMERL - Suivi programmatique - Developpement,console,,,https://portal.mwater.co/#/consoles/46000b4a08754be2adfe17ab67c7e91a
465e47063fe546b991467d70c1ab2ca1,MGMERL - Mise en oeuvre des inventaires - MEN,console,,,https://portal.mwater.co/#/consoles/465e47063fe546b991467d70c1ab2ca1
4cc9564eabd7491880f0a5ac863ba45c,MGMERL - Page d'accueil,console,,,https://portal.mwater.co/#/consoles/4cc9564eabd7491880f0a5ac863ba45c
51d7da1f0e0a41a29ed6284e6c3b519b,UNICEF MERL - Ecovillages,console,,,https://portal.mwater.co/#/consoles/51d7da1f0e0a41a29ed6284e6c3b519b
5608db26ef034ad09d4d8a441e901a32,MGMERL - Documentation,console,,,https://portal.mwater.co/#/consoles/5608db26ef034ad09d4d8a441e901a32
633b8aef47af44a1ae6dc821c2ff6a89,MGMERL - JMP - MSANP,console,,,https://portal.mwater.co/#/consoles/633b8aef47af44a1ae6dc821c2ff6a89
64e0d7869c4b4983a698ced302ea161c,MGMERL - Exportation à SEAM,console,,,https://portal.mwater.co/#/consoles/64e0d7869c4b4983a698ced302ea161c
6f935099d1ca4762b899a446796132f7,Suivi WASH,console,,,https://portal.mwater.co/#/consoles/6f935099d1ca4762b899a446796132f7
6f96085eb97f425384cefb36bdc408e7,MGMERL - Page d'accueil (new),console,,,https://portal.mwater.co/#/consoles/6f96085eb97f425384cefb36bdc408e7
726720d9608f459ea4775fb988355d0d,Résumé - Systèmes de Gestion de d'Information des AEP,console,,sop,https://portal.mwater.co/#/consoles/726720d9608f459ea4775fb988355d0d
73419f417417460dbcf18b5091fa80b7,UNICEF - Suivi programmatique,console,,,https://portal.mwater.co/#/consoles/73419f417417460dbcf18b5091fa80b7
745eba943117431aa77fca4e64bdbc53,MGMERL - Qualité de données - Programmatique,console,,,https://portal.mwater.co/#/consoles/745eba943117431aa77fca4e64bdbc53
74d4fb1bf32a401fba57dd4805a78957,MGMERL - Résultats de l'inventaire,console,,,https://portal.mwater.co/#/consoles/74d4fb1bf32a401fba57dd4805a78957
8e1041ac548d476a9bc63d9b7d0693f7,MGMERL - Rôle : Bureau d'étude (entité de supervision),console,,,https://portal.mwater.co/#/consoles/8e1041ac548d476a9bc63d9b7d0693f7
96fef5c8e9624b9da91a77615bfae3d6,MGMERL - Humanitaire - Cluster WASH,console,,,https://portal.mwater.co/#/consoles/96fef5c8e9624b9da91a77615bfae3d6
9df36fdaefca426aaec5e1f5e1f07d8a,MGMERL - Mise en oeuvre des inventaires,console,,,https://portal.mwater.co/#/consoles/9df36fdaefca426aaec5e1f5e1f07d8a
a7a8960f36d64b3c90192764007a16b4,MGMERL - Ressources en eau,console,,,https://portal.mwater.co/#/consoles/a7a8960f36d64b3c90192764007a16b4
aa4a5b9f18c34c769d612992ded77d88,MGMERL - Projet : Norway,console,,,https://portal.mwater.co/#/consoles/aa4a5b9f18c34c769d612992ded77d88
bdad6b8ea9b6428db3b854d87577201d,MGMERL - Suivi des processus d'activité,console,,,https://portal.mwater.co/#/consoles/bdad6b8ea9b6428db3b854d87577201d
cd47f41eb8c4457792f30adb44dde187,MGMERL - Projet : Mionjo,console,,,https://portal.mwater.co/#/consoles/cd47f41eb8c4457792f30adb44dde187
cdf303e90b8943f08080ee511d14a5fe,MGMERL - Projet : KFW,console,,,https://portal.mwater.co/#/consoles/cdf303e90b8943f08080ee511d14a5fe
ce3a53c642fe4b25a80812fb7f68c9ae,MGMERL - Technicien Hydrogeologue,console,,,https://portal.mwater.co/#/consoles/ce3a53c642fe4b25a80812fb7f68c9ae
d62cc1fe33af4e7ab9a9635fc3ead7b0,MGMERL - Visualizations Projet - GIGA,console,,,https://portal.mwater.co/#/consoles/d62cc1fe33af4e7ab9a9635fc3ead7b0
d9d5e56418b4417791684cc6928853dd,MGMERL - Qualité de données - Ressources,console,,,https://portal.mwater.co/#/consoles/d9d5e56418b4417791684cc6928853dd
dd50ed1bf63949b7aefbd636b211be3e,MGMERL - Ressources en eau (Ancien),console,,,https://portal.mwater.co/#/consoles/dd50ed1bf63949b7aefbd636b211be3e
e305be5af03f49ee9d7b56501fdb797e,MGMERL - Suivi sectoriel,console,,,https://portal.mwater.co/#/consoles/e305be5af03f49ee9d7b56501fdb797e
e5ee07348be64328890d67011db6bdf5,MGMERL - Rôle : Responsable de M&E,console,,,https://portal.mwater.co/#/consoles/e5ee07348be64328890d67011db6bdf5
e9924b424ced4c62862732493e9d1903,MGMERL - Rôle : Gestionnaire qualité de données,console,,,https://portal.mwater.co/#/consoles/e9924b424ced4c62862732493e9d1903
f3e5ec5db1724e83adbac3e073735e04,MGMERL Ad hoc - Exportation des données,console,,,https://portal.mwater.co/#/consoles/f3e5ec5db1724e83adbac3e073735e04
f7dfc9f3764e4675943f6b95521edf1f,MGMERL - Rôle : Officier des contrats,console,,,https://portal.mwater.co/#/consoles/f7dfc9f3764e4675943f6b95521edf1f
0006a8f81ef248deb1bc2075408116a8,Forage Ankilitelo Sud.xlsx,document,,,https://portal.mwater.co/#/documents/0006a8f81ef248deb1bc2075408116a8
0034ec8207094b1cae6cce0c9a2be48a,Fkt Ankilimalangy CR Fotadrevo.xlsx,document,,,https://portal.mwater.co/#/documents/0034ec8207094b1cae6cce0c9a2be48a
005b3ed4e0544bb8b2964bc90577414a,EPP Tanambao.xlsx,document,,,https://portal.mwater.co/#/documents/005b3ed4e0544bb8b2964bc90577414a
0066a201c5aa4df3a1a4f9931ddeb95e,Bevato 1.xlsx,document,,,https://portal.mwater.co/#/documents/0066a201c5aa4df3a1a4f9931ddeb95e
0098dd6c755d409689c26f247b0fc503,FORAGE ANKININIABO.xlsx,document,,,https://portal.mwater.co/#/documents/0098dd6c755d409689c26f247b0fc503
00a877c36b4b48e4a9c2874c2df172c1,5-Guide-CLTS_FINAL-2015.pdf,document,,sop;2015,https://portal.mwater.co/#/documents/00a877c36b4b48e4a9c2874c2df172c1
011dde0ee00243adb7b2dfc79c5c9c8c,FORAGE ANKILY.xlsx,document,,,https://portal.mwater.co/#/documents/011dde0ee00243adb7b2dfc79c5c9c8c
01405ba4243042269c2a58ef8f5b6ab5,Octobre 2024 Bulletin secheresse.pdf,document,,2024,https://portal.mwater.co/#/documents/01405ba4243042269c2a58ef8f5b6ab5
019bcdb2bb444cea824f14eb2a7ce454,Fkt Sarotseta bas CR Ankilimivory.xlsx,document,,,https://portal.mwater.co/#/documents/019bcdb2bb444cea824f14eb2a7ce454
01f1576e6120413aa6cfa19453accc0b,FORAGE ANDROMIVONGA.xlsx,document,,,https://portal.mwater.co/#/documents/01f1576e6120413aa6cfa19453accc0b
0226d665a86a422787d09283962b3ed4,TdR - Restitution de l'Inventaire WASH MIONJO - Niveau National.docx,document,,,https://portal.mwater.co/#/documents/0226d665a86a422787d09283962b3ed4
0277c8f8387041a69365941c80ccafa8,FORAGE ANDOMBIRY SLUG.xlsx,document,,,https://portal.mwater.co/#/documents/0277c8f8387041a69365941c80ccafa8
027d378d5046413a99d5037efba7193f,FKT MITSINJO CR BENENITRA.xlsx,document,,,https://portal.mwater.co/#/documents/027d378d5046413a99d5037efba7193f
02a0290a0aca41889bb62b8e97019cae,Guide d'utilisation - MGMERL - POT.pptx,document,,sop,https://portal.mwater.co/#/documents/02a0290a0aca41889bb62b8e97019cae
02c76b4265074d988249666503bfe590,Juillet 2019 Bulletin secheresse.pdf,document,,2019,https://portal.mwater.co/#/documents/02c76b4265074d988249666503bfe590
0374c996e8de4c2b8fe299f71b320c66,Forage Behelo.xlsx,document,,,https://portal.mwater.co/#/documents/0374c996e8de4c2b8fe299f71b320c66
0399ae9eed9a4d2cb6a3639193411e9f,Fkt Vohibe centre CR Antaly.xlsx,document,,,https://portal.mwater.co/#/documents/0399ae9eed9a4d2cb6a3639193411e9f
042984aaf21e4c8192c9c69398240450,Novembre 2020 Bulletin secheresse.pdf,document,,2020,https://portal.mwater.co/#/documents/042984aaf21e4c8192c9c69398240450
04ad2a3c828340f79eb3574434f2df61,SLUG TEST - BESAKOA NORD - COMMUNE ELONTY.xlsx,document,,,https://portal.mwater.co/#/documents/04ad2a3c828340f79eb3574434f2df61
04b274b86b9345fbafec108c1eeef9fa,Fkt Sakalava I CR ianapera.xlsx,document,,,https://portal.mwater.co/#/documents/04b274b86b9345fbafec108c1eeef9fa
04b4347e631d4240ace46891ae60d8ee,Juin 2024 Bulletin secheresse.pdf.pdf,document,,2024,https://portal.mwater.co/#/documents/04b4347e631d4240ace46891ae60d8ee
05c4134c628748d99a832c8dae62f7a4,Guide rapide - Sélectionnez un site existant.jpeg,document,,sop,https://portal.mwater.co/#/documents/05c4134c628748d99a832c8dae62f7a4
05d4dde96fb645b0b1159ff48de3ecf4,UNICEF_Strategic_Plan_2018-2021-ENG.pdf.pdf,document,,2018,https://portal.mwater.co/#/documents/05d4dde96fb645b0b1159ff48de3ecf4
062d79393a204a22af59d79cbc200589,Guide d'utilisation - Système MGMERL - Suivi sectoriel - Visualiseurs (1).pptx,document,,sop,https://portal.mwater.co/#/documents/062d79393a204a22af59d79cbc200589
0653f9c7a8e048109dbf6ca864dd9776,OMNIS - Présentation forage profond.pptx,document,,,https://portal.mwater.co/#/documents/0653f9c7a8e048109dbf6ca864dd9776
06872018868b4bf4b4a0f9e384825cc8,Forage Antranolahatra Avaratra.xlsx,document,,,https://portal.mwater.co/#/documents/06872018868b4bf4b4a0f9e384825cc8
06d93d93397e45c8b362280a22f726d3,Forage Mandarano.xlsx,document,,,https://portal.mwater.co/#/documents/06d93d93397e45c8b362280a22f726d3
07292a4141b34536bef3303517db0fd4,Guide d'utilisation - Système MGMERL - Traducteur.xlsx,document,,sop,https://portal.mwater.co/#/documents/07292a4141b34536bef3303517db0fd4
075f1c53207c46d79962c0398b43dbf1,Forage Bemelo Centre.xlsx,document,,,https://portal.mwater.co/#/documents/075f1c53207c46d79962c0398b43dbf1
07ec54326f894007bb2b5c13e013b048,Guide d'utilisation - Collecte - Évaluation rapide - Lieux publics.pptx,document,,sop,https://portal.mwater.co/#/documents/07ec54326f894007bb2b5c13e013b048
083cc2407a5743f2ad077101bb28f27d,Fkt Ambilany Haut Ambohijatovo CR Fotadrevo .xlsx,document,,,https://portal.mwater.co/#/documents/083cc2407a5743f2ad077101bb28f27d
0850eaba938c494dbb7cec85fd2026f5,Formulaire - F9 - Suivi des centres de santé de base_v2.pdf.pdf,document,,,https://portal.mwater.co/#/documents/0850eaba938c494dbb7cec85fd2026f5
08ba2e4e18d74a2d898631767438705d,WSP_audit_en.pdf.pdf,document,,,https://portal.mwater.co/#/documents/08ba2e4e18d74a2d898631767438705d
092d4a5377c04e0da41ec2d0c4aacd81,BENONOKY.xlsx,document,,,https://portal.mwater.co/#/documents/092d4a5377c04e0da41ec2d0c4aacd81
09e75e20d8ad4661a5afe85328aadb1f,Tambohomalaza.xlsx,document,,,https://portal.mwater.co/#/documents/09e75e20d8ad4661a5afe85328aadb1f
0a272cab1e694f22a57a71ef626c1e36,Forage bohaky.xlsx,document,,,https://portal.mwater.co/#/documents/0a272cab1e694f22a57a71ef626c1e36
0a52adf5205c409f8c4ce05103241eac,Forage Besatra Soarano Tanambao.xlsx,document,,,https://portal.mwater.co/#/documents/0a52adf5205c409f8c4ce05103241eac
0a556aca7d02478c8f7a6d5bc9d03e2f,Guide d'utilisation - Système MGMERL - Énumérateur programmatique.pptx,document,,sop,https://portal.mwater.co/#/documents/0a556aca7d02478c8f7a6d5bc9d03e2f
0aa530c65c05441cbb86c95cb486a761,Forage Antanivao.xlsx,document,,,https://portal.mwater.co/#/documents/0aa530c65c05441cbb86c95cb486a761
0ab81e5c1060450491393658eab231cd,Betioky F2.csv,document,,,https://portal.mwater.co/#/documents/0ab81e5c1060450491393658eab231cd
0ae5e602dd9d4c12a3e47141296f5080,664616832 17/04/25.xlsx,document,,,https://portal.mwater.co/#/documents/0ae5e602dd9d4c12a3e47141296f5080
0b30f3f07b4c495286b916fa2c23ce2a,Introduction.pptx.pptx,document,,,https://portal.mwater.co/#/documents/0b30f3f07b4c495286b916fa2c23ce2a
0b3f0d04a4d348908d18c2f7cbfba88b,JMP-2018-core-questions-for-household-surveys-fr.pdf.pdf,document,,2018,https://portal.mwater.co/#/documents/0b3f0d04a4d348908d18c2f7cbfba88b
0b803ce54b7d4365a78ceb6e56e7acbc,Fkt Ankilizato Centre CR Ankilizato.xlsx,document,,,https://portal.mwater.co/#/documents/0b803ce54b7d4365a78ceb6e56e7acbc
0babe2e191384521afb7cde0c0871936,Forage Antohabato.xlsx,document,,,https://portal.mwater.co/#/documents/0babe2e191384521afb7cde0c0871936
0baf402941ff42d9a1856722d0f9a0a4,Fkt Manory Ambony CR Ankilizato.xlsx,document,,,https://portal.mwater.co/#/documents/0baf402941ff42d9a1856722d0f9a0a4
0bb9374064df44bd84c6c76f05bb4152,Forage BESAKOA SOAMANONGA.xlsx,document,,,https://portal.mwater.co/#/documents/0bb9374064df44bd84c6c76f05bb4152
0e64d42e84424c22b028e2dcc256deb0,ANKELIVAO.xlsx,document,,,https://portal.mwater.co/#/documents/0e64d42e84424c22b028e2dcc256deb0
0e7d8cd82ca64234ab1f97e6823aae09,ANDRONGOVATO .xlsx,document,,,https://portal.mwater.co/#/documents/0e7d8cd82ca64234ab1f97e6823aae09
0e8b11c40ad042c3a4cf9c5c39c57685,BEFANGITSY MANAKOMPY.xlsx,document,,,https://portal.mwater.co/#/documents/0e8b11c40ad042c3a4cf9c5c39c57685
0eb9b382526a46b19fa45e12a538866b,Guide d'utilisation - Collecte - Rapport technique de forage.pptx,document,,sop,https://portal.mwater.co/#/documents/0eb9b382526a46b19fa45e12a538866b
0f6b57e2f862451d909abba10bc01ded,Guide d'utilisation - Système MGMERL - Formation des énumérateurs - Inventaire WASH.pptx,document,,sop,https://portal.mwater.co/#/documents/0f6b57e2f862451d909abba10bc01ded
0f90b19fcba0430f90737cde9a4af861,Fkt Antaly Centre Cr Antaly.xlsx,document,,,https://portal.mwater.co/#/documents/0f90b19fcba0430f90737cde9a4af861
0fe6bba3cb334ed9b9dd0c10b9e6c1b7,Bugarama_Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/0fe6bba3cb334ed9b9dd0c10b9e6c1b7
0ff3cb86b18c4d5799515e36f1a8e367,FORAGE VATOARIVO I.xlsx,document,,,https://portal.mwater.co/#/documents/0ff3cb86b18c4d5799515e36f1a8e367
10a0b2ee6fb341f5abff8882c2aba0c6,Numero contrat et WBS_mWater_04 janvier  2023.xlsx,document,,2023,https://portal.mwater.co/#/documents/10a0b2ee6fb341f5abff8882c2aba0c6
12523e049bd14af0a2729f80038ea33b,Forage besakoa Nord.xlsx,document,,,https://portal.mwater.co/#/documents/12523e049bd14af0a2729f80038ea33b
1258be98ef5d47489f8c8d40363f0c6b,Forage besakoa soamanonga .xlsx,document,,,https://portal.mwater.co/#/documents/1258be98ef5d47489f8c8d40363f0c6b
138a07836224412fb6414db823340d6d,FORAGE ANKILIVALO RAMILY.xlsx,document,,,https://portal.mwater.co/#/documents/138a07836224412fb6414db823340d6d
13d8300e4a5142a79acf54ff81210428,Fkt Tsikombo bas CR Beroy.xlsx,document,,,https://portal.mwater.co/#/documents/13d8300e4a5142a79acf54ff81210428
14bf2221ff714463a8dc23b73bc9367d,Fevrier 2020 Bulletin secheresse.pdf,document,,2020,https://portal.mwater.co/#/documents/14bf2221ff714463a8dc23b73bc9367d
14ebfef7b4654483ae48fac86b625f87,mdg_pop_adm0.csv.csv,document,,,https://portal.mwater.co/#/documents/14ebfef7b4654483ae48fac86b625f87
1618f37c8d9d40e4b02e1d796863f8a2,Octobre 2021 Bulletin secheresse.pdf,document,,2021,https://portal.mwater.co/#/documents/1618f37c8d9d40e4b02e1d796863f8a2
