query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes,,
Q0001,Fomba fiasa SOP,mg,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,00a877c36b4b48e4a9c2874c2df172c1;02a0290a0aca41889bb62b8e97019cae;05c4134c628748d99a832c8dae62f7a4,"HARD: générique par thème; rels=['75fc62fdbb0d4cb6bb80c9e2987fcc40', '90a5db7bf331459b8878150b268f7ec7', '726720d9608f459ea4775fb988355d0d']",,
Q0002,Fisian’ny rano fisotro madio,mg,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,215e62bee2f64b8e8be5fa352b8feb35;24c92b7e8c4240628f32b844d2d5ccf5;298e6720796a4fc2b7429428a6e94fb9,"HARD: générique par thème; rels=['0fe6bba3cb334ed9b9dd0c10b9e6c1b7', '1b38ee0ef3d54986a02dff49c84e7fef', '20d0971f9af34f62830c4cecac20313d']",,
Q0003,Fanadiovana tanana,mg,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD: générique par thème; rels=['1dbaa2a38e7945d2ba0f532d2ef84b80'],,
Q0015,MGMERL - Rapport Technique du Forage,fr,medium,2a3c9322fe3941a6b634555a8f59ff3f,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0016,1 MDG-SCOP-INDICATORS (Ancien),fr,medium,2a955535eb944fb687b44255118cace7,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0017,MDG - inventaire point d'eau (ancien),fr,medium,2ab6afd85a674aee8d9399fdd5835774,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0018,RAPID ASSESSMENT OF WASH NEEDS – PUBLIC PLACES SHEET,en,medium,2b35b7b68a6c4b5c952301ed3a5cdcb7,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0019,MDG SESAM FACT SHEET (old),en,medium,30239abbeffa4cd6abc92ac17deb6b90,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0020,MDG-CLUSTER WASH 5W (Ancien),fr,medium,347cadaa9e1745328125a708eeb82afc,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0021,4 MDG-SCOP-Fiche d’enquête École (Chef d’établissement) (Ancien),fr,medium,385fa32a5fbd4152b8b8c2d9020c8d5f,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0022,MGMERL - EVCF Ménage,fr,medium,3ab57ea65a8e4b0e80c18dc1fd3e05e4,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0023,Forages Madagascar (Ancien),fr,medium,3b436d7858b744cda40b0c8b2993ff07,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0024,Lithologie des Forages a Madagascar,fr,medium,3fce6ae95fb54599b86bb94e00841211,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0025,MGMERL - Suivi des Points d'Eau,fr,medium,415996363ede4299bf6f18fb2be22c69,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact
Q0026,MGMERL - Suivi des Écoles,fr,medium,51082f792b684e009ff4d3f39c118244,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0027,Capitalization MUS - ISS - Municipality Project Manager,en,medium,55216157453541f8aec129da6ef44479,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0028,MDG - GEWS GROUNDWATER LEVEL MONITORING,en,medium,57dfa0733ccb4c08b364b1ba3152bc35,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0029,MGMERL - Suivi des VSLA et des activités génératrices de revenus (Deprecated),fr,medium,5b0d36a2690443759de19b43f260f303,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0030,MGMERL - Checklist de Sélection Finale MUS,fr,medium,700b2d895e254d9ab63f3bdbcbe67ff7,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0031,MGMERL - Reception des Ouvrages,fr,medium,753c15ed306a4d75a80865e7b384b59d,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0032,Obsolete - Mionjo_1_Core WinS infrastructure assessment JMP Madagascar,en,medium,837b593844c1469c9612ab89e092949e,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0033,DESIGN OFFICE DATA SHEET (Former),en,medium,85bff4390ff24ed38a77a0216c75465c,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0034,EVALUATION RAPIDE BESOINS WASH – FICHE ETABLISSEMENTS DE SANTE,en,medium,869db51474d542f4b5248fa977cf945a,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0035,MDG-SUIVI CSB ONG SAHY,fr,medium,9498c7dc67a746aca0bdd392b4248700,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0036,TRACKING SHEET - RECEIPT OF WASH WORKS DRAFT (Former),en,medium,968addf5493f4750bfce8461184bf146,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0037,MGMERL - Formulaire de commentaires,fr,medium,9771405b0e39447a84fd1bb89b3c926a,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0038,MUS Capitalization - Community Focus Group,en,medium,a38655231c7d4c2cb25e0c7465300612,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0039,MGMERL - Suivi des Processus,fr,medium,a63774a4e5834a96b1cfb72242d09796,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0040,MGMERL - Suivi des Établissements de Soins de Santé,fr,medium,a6c0151316e34d62902e179c77188124,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0041,MDG-SUIVI MENAGE ONG MCDI FINAL VERS (ancien),fr,medium,a91cef98dd0449a0866732372be412b3,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0042,RAPID ASSESSMENT OF WASH NEEDS – SHELTER SITE DATA SHEET,en,medium,ac4fb06dea45468892537d22b9f28573,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0043,RAPID ASSESSMENT OF WATER, SANITATION, AND HYGIENE NEEDS – SCHOOL SHEET,en,medium,ad822fa02fea42e790d77ad55ca79561,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact
Q0044,WASH NEEDS ASSESSMENT – HOUSEHOLD SURVEY (old),en,medium,bba0b2807ae14c78ab2356f5564a8a1d,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0045,Suivi Camion Water trucking- Madagascar (Ancien),fr,medium,bdc8a6d85cec44ddb5bf451d4138b3e3,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0046,MGMERL - Suivi des Systèmes d'AEP (Approvisionnement en Eau Potable),fr,medium,c24ea6bec6f74553b4012852a7afb48c,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0047,MGMERL - Exercise pratique de collecte de données,fr,medium,c4ca08b63c3d45f5b75ce75a2cac39d5,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0048,REGISTRATION OF A SERVICE PROVIDER (Former),en,medium,c85ea34a4e51472a80d6e880561f1691,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0049,Abandoned well questionnaire,en,medium,c8c51fa648ce4b299bab62b856b06163,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0050,MGMERL - Suivi des Localités / Communautés,fr,medium,c92923b747ac45fdbd00de97241af693,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0051,Schools - PAAEP (World Bank),en,medium,cf2874ba5f4b40618a0fdadccc2a562b,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0052,Mionjo_1_JMP WASH in HCF (Ancien),fr,medium,d34b21134ecd4b40a18c2ece4d5abbc1,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0053,WORK TRACKING SHEET (old),en,medium,d73884c344b949de8e6620c8c42e505b,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0054,Health Centers - PAAEP (World Bank),en,medium,db3021450d5a46cbbe835e160916d785,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0055,MGMERL - Suivi des camions d'eau,fr,medium,dc9dadbc84444f83927588feab05bb2e,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0056,MGMERL - Suivi des travaux,fr,medium,dff203aab731483fbd123ac5b9cfba87,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0057,MGMERL - Cascade de l'Inventaire,fr,medium,e0adcdcb972b4724948df77f1c53f7fc,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0058,RAPID ASSESSMENT OF WASH NEEDS – VILLAGE/COMMUNITY DATA SHEET,en,medium,e3b4c6d08b3241bab25721455f21eb66,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0059,MUS survey (Old),en,medium,e500940a6b9847478b17726b88c12e0f,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0060,WAREHOUSE RECORDING (Former),en,medium,ec4117b0930e4e19b1de20ebb7f042bb,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0061,Temp/ Sato Reseller Identification,en,medium,fd4bcc03588846a5a27825f259260d7b,03437a70f1734d6cbb6148d6cd544280;04258211665b474dbe6fd9107fba52d6;0499721d290044369e8b6c62ddbbf1d5,MEDIUM (fallback): requête basée sur le titre exact,,
Q0062,MGMERL - Process : MUS,fr,medium,016ce816aa1c46ef9231640dd5654d57,07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26;16685f6303f14ab487edfe16939a592c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0063,MGMERL - Camions d'eau (Water trucking),fr,medium,07d10f195a6e4bc8adf643c53e3532ae,016ce816aa1c46ef9231640dd5654d57;0dee5073dd3941798ed7cfb0f67d0b26;16685f6303f14ab487edfe16939a592c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0064,MGMERL - Rôle : Gestionnaire collecte,fr,medium,0dee5073dd3941798ed7cfb0f67d0b26,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;16685f6303f14ab487edfe16939a592c,MEDIUM (fallback): requête basée sur le titre exact,,
Q0065,MGMERL - Role : Gestionnaire des données humanitaire,fr,medium,16685f6303f14ab487edfe16939a592c,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0066,Sites dessalement,fr,medium,2059fb44b0eb4e65bc7d291abf382ecc,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0067,MGMERL - Exportation des données,fr,medium,374a2cafc7e64f27aa24201e7ad46a62,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0068,MGMERL - Suivi des outcomes,fr,medium,37d2eaeb72744807b62b044c38f48ffc,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0069,MGMERL - Suivi programmatique - Developpement,fr,medium,46000b4a08754be2adfe17ab67c7e91a,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0070,MGMERL - Mise en oeuvre des inventaires - MEN,fr,medium,465e47063fe546b991467d70c1ab2ca1,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0071,MGMERL - Page d'accueil,fr,medium,4cc9564eabd7491880f0a5ac863ba45c,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0072,UNICEF MERL - Ecovillages,fr,medium,51d7da1f0e0a41a29ed6284e6c3b519b,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0073,MGMERL - Documentation,fr,medium,5608db26ef034ad09d4d8a441e901a32,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0074,MGMERL - JMP - MSANP,fr,medium,633b8aef47af44a1ae6dc821c2ff6a89,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0075,MGMERL - Exportation à SEAM,fr,medium,64e0d7869c4b4983a698ced302ea161c,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0076,Suivi WASH,fr,medium,6f935099d1ca4762b899a446796132f7,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact
Q0077,MGMERL - Page d'accueil (new),fr,medium,6f96085eb97f425384cefb36bdc408e7,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0078,UNICEF - Suivi programmatique,fr,medium,73419f417417460dbcf18b5091fa80b7,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0079,MGMERL - Qualité de données - Programmatique,fr,medium,745eba943117431aa77fca4e64bdbc53,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0080,MGMERL - Résultats de l'inventaire,fr,medium,74d4fb1bf32a401fba57dd4805a78957,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0081,MGMERL - Rôle : Bureau d'étude (entité de supervision),fr,medium,8e1041ac548d476a9bc63d9b7d0693f7,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0082,MGMERL - Humanitaire - Cluster WASH,fr,medium,96fef5c8e9624b9da91a77615bfae3d6,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0083,MGMERL - Mise en oeuvre des inventaires,fr,medium,9df36fdaefca426aaec5e1f5e1f07d8a,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0084,MGMERL - Ressources en eau,fr,medium,a7a8960f36d64b3c90192764007a16b4,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0085,MGMERL - Projet : Norway,fr,medium,aa4a5b9f18c34c769d612992ded77d88,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0086,MGMERL - Suivi des processus d'activité,fr,medium,bdad6b8ea9b6428db3b854d87577201d,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0087,MGMERL - Projet : Mionjo,fr,medium,cd47f41eb8c4457792f30adb44dde187,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0088,MGMERL - Projet : KFW,fr,medium,cdf303e90b8943f08080ee511d14a5fe,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0089,MGMERL - Technicien Hydrogeologue,fr,medium,ce3a53c642fe4b25a80812fb7f68c9ae,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0090,MGMERL - Visualizations Projet - GIGA,fr,medium,d62cc1fe33af4e7ab9a9635fc3ead7b0,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0091,MGMERL - Qualité de données - Ressources,fr,medium,d9d5e56418b4417791684cc6928853dd,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0092,MGMERL - Ressources en eau (Ancien),fr,medium,dd50ed1bf63949b7aefbd636b211be3e,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
