query_id,doc_id,rank,score
Q0007,3140420cea4040e5aa03e35399d6990f,1,0.9166476726531982
Q0007,0499721d290044369e8b6c62ddbbf1d5,2,0.6998443007469177
Q0007,0499721d290044369e8b6c62ddbbf1d5,3,0.6998443007469177
Q0007,04258211665b474dbe6fd9107fba52d6,4,0.6844651103019714
Q0007,04258211665b474dbe6fd9107fba52d6,5,0.6844651103019714
Q0007,3140420cea4040e5aa03e35399d6990f,6,0.6680397391319275
Q0007,2566468d80d34672a366e80a19b402bc,7,0.6671448945999146
Q0007,2566468d80d34672a366e80a19b402bc,8,0.6671448945999146
Q0008,0755ea4417fd4eeb8f2524fa4c21647c,1,1.0532581806182861
Q0008,0755ea4417fd4eeb8f2524fa4c21647c,2,0.7999998331069946
Q0008,90a5db7bf331459b8878150b268f7ec7,3,0.6572006940841675
Q0008,90a5db7bf331459b8878150b268f7ec7,4,0.6572006940841675
Q0008,253ec7fed8184a2fa3a69c7c78b03fec,5,0.6531547904014587
Q0009,0b217ca2d30d4c0d8495da34c1f5a622,1,0.7549181580543518
Q0009,0b217ca2d30d4c0d8495da34c1f5a622,2,0.7549181580543518
Q0009,9498c7dc67a746aca0bdd392b4248700,3,0.7090181708335876
Q0009,9498c7dc67a746aca0bdd392b4248700,4,0.7090181708335876
Q0009,a91cef98dd0449a0866732372be412b3,5,0.6998623609542847
Q0009,a91cef98dd0449a0866732372be412b3,6,0.6998623609542847
Q0009,14e539d36bb449e39de9a616e17435a9,7,0.6984138488769531
Q0009,14e539d36bb449e39de9a616e17435a9,8,0.6984138488769531
Q0009,30239abbeffa4cd6abc92ac17deb6b90,9,0.6821738481521606
Q0009,57dfa0733ccb4c08b364b1ba3152bc35,10,0.6707530617713928
Q0010,0b6f2c4c350244238c2bd241ede5c8e9,1,0.799999475479126
Q0010,0b6f2c4c350244238c2bd241ede5c8e9,2,0.799999475479126
Q0010,385fa32a5fbd4152b8b8c2d9020c8d5f,3,0.737812340259552
Q0010,385fa32a5fbd4152b8b8c2d9020c8d5f,4,0.737812340259552
Q0010,90a5db7bf331459b8878150b268f7ec7,5,0.7296962738037109
Q0010,90a5db7bf331459b8878150b268f7ec7,6,0.7296962738037109
Q0010,2a955535eb944fb687b44255118cace7,7,0.713424026966095
Q0010,2a955535eb944fb687b44255118cace7,8,0.713424026966095
Q0010,a91cef98dd0449a0866732372be412b3,9,0.6924732327461243
Q0012,14e539d36bb449e39de9a616e17435a9,1,0.7999997735023499
Q0012,14e539d36bb449e39de9a616e17435a9,2,0.7999997735023499
Q0012,a91cef98dd0449a0866732372be412b3,3,0.7896366119384766
Q0012,a91cef98dd0449a0866732372be412b3,4,0.7896366119384766
Q0012,0b217ca2d30d4c0d8495da34c1f5a622,5,0.7186643481254578
Q0012,0b217ca2d30d4c0d8495da34c1f5a622,6,0.7186643481254578
Q0012,30239abbeffa4cd6abc92ac17deb6b90,7,0.7176414728164673
Q0012,9498c7dc67a746aca0bdd392b4248700,8,0.7164425253868103
Q0012,9498c7dc67a746aca0bdd392b4248700,9,0.7164425253868103
Q0012,57dfa0733ccb4c08b364b1ba3152bc35,10,0.6946939826011658
Q0013,dff203aab731483fbd123ac5b9cfba87,1,1.00114107131958
Q0013,1c21c7df336b445da22b2bc113c6909b,2,0.7999997138977051
Q0013,1c21c7df336b445da22b2bc113c6909b,3,0.7999997138977051
Q0013,a6c0151316e34d62902e179c77188124,4,0.7529382109642029
Q0013,a6c0151316e34d62902e179c77188124,5,0.7529382109642029
Q0013,e305be5af03f49ee9d7b56501fdb797e,6,0.7372533679008484
Q0013,e305be5af03f49ee9d7b56501fdb797e,7,0.7372533679008484
Q0013,a63774a4e5834a96b1cfb72242d09796,8,0.7369005084037781
Q0013,a63774a4e5834a96b1cfb72242d09796,9,0.7369005084037781
Q0013,dff203aab731483fbd123ac5b9cfba87,10,0.7361447811126709
Q0014,2566468d80d34672a366e80a19b402bc,1,1.0501621961593628
Q0014,0499721d290044369e8b6c62ddbbf1d5,2,1.0081286430358887
Q0014,04258211665b474dbe6fd9107fba52d6,3,1.0026743412017822
Q0014,2566468d80d34672a366e80a19b402bc,4,0.7999998331069946
Q0014,0499721d290044369e8b6c62ddbbf1d5,5,0.7594454884529114
Q0014,04258211665b474dbe6fd9107fba52d6,6,0.7585479617118835
Q0014,e500940a6b9847478b17726b88c12e0f,7,0.66026371717453
Q0014,2d43b5f84bc54a03ab5d1b7635075135,8,0.6594228148460388
Q0014,0653f9c7a8e048109dbf6ca864dd9776,9,0.6558198928833008
Q0015,2a3c9322fe3941a6b634555a8f59ff3f,1,0.7999998331069946
Q0015,2a3c9322fe3941a6b634555a8f59ff3f,2,0.7999998331069946
Q0015,0eb9b382526a46b19fa45e12a538866b,3,0.708537757396698
Q0015,0eb9b382526a46b19fa45e12a538866b,4,0.708537757396698
Q0015,dff203aab731483fbd123ac5b9cfba87,5,0.69893479347229
Q0015,dff203aab731483fbd123ac5b9cfba87,6,0.69893479347229
Q0015,e305be5af03f49ee9d7b56501fdb797e,7,0.6961632966995239
Q0015,e305be5af03f49ee9d7b56501fdb797e,8,0.6961632966995239
Q0016,2a955535eb944fb687b44255118cace7,1,0.7999997138977051
Q0016,2a955535eb944fb687b44255118cace7,2,0.7999997138977051
Q0016,0b6f2c4c350244238c2bd241ede5c8e9,3,0.7134242057800293
Q0016,0b6f2c4c350244238c2bd241ede5c8e9,4,0.7134242057800293
Q0016,385fa32a5fbd4152b8b8c2d9020c8d5f,5,0.7019101977348328
Q0016,385fa32a5fbd4152b8b8c2d9020c8d5f,6,0.7019101977348328
Q0016,30239abbeffa4cd6abc92ac17deb6b90,7,0.6931919455528259
Q0017,2ab6afd85a674aee8d9399fdd5835774,1,1.0796924829483032
Q0017,2ab6afd85a674aee8d9399fdd5835774,2,0.7999997138977051
Q0017,415996363ede4299bf6f18fb2be22c69,3,0.7147324681282043
Q0017,415996363ede4299bf6f18fb2be22c69,4,0.7147324681282043
Q0017,dd50ed1bf63949b7aefbd636b211be3e,5,0.7029051184654236
Q0017,30239abbeffa4cd6abc92ac17deb6b90,6,0.6979978680610657
Q0018,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,1.004120945930481
Q0018,869db51474d542f4b5248fa977cf945a,2,0.9694868326187134
Q0018,07ec54326f894007bb2b5c13e013b048,3,0.9360010027885437
Q0018,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.7424728870391846
Q0018,869db51474d542f4b5248fa977cf945a,5,0.7142521739006042
Q0018,e3b4c6d08b3241bab25721455f21eb66,6,0.7127236127853394
Q0018,e3b4c6d08b3241bab25721455f21eb66,7,0.7127236127853394
Q0018,ad822fa02fea42e790d77ad55ca79561,8,0.7079407572746277
Q0019,30239abbeffa4cd6abc92ac17deb6b90,1,1.0013647079467773
Q0019,0b217ca2d30d4c0d8495da34c1f5a622,2,0.6708357930183411
Q0019,0b217ca2d30d4c0d8495da34c1f5a622,3,0.6708357930183411
Q0020,347cadaa9e1745328125a708eeb82afc,1,1.0595366954803467
Q0020,96fef5c8e9624b9da91a77615bfae3d6,2,0.9389504790306091
Q0020,347cadaa9e1745328125a708eeb82afc,3,0.7999997138977051
Q0020,96fef5c8e9624b9da91a77615bfae3d6,4,0.689749538898468
Q0020,d34b21134ecd4b40a18c2ece4d5abbc1,5,0.6839662790298462
Q0020,d34b21134ecd4b40a18c2ece4d5abbc1,6,0.6839662790298462
Q0020,bba0b2807ae14c78ab2356f5564a8a1d,7,0.6695229411125183
Q0020,bba0b2807ae14c78ab2356f5564a8a1d,8,0.6695229411125183
Q0020,a91cef98dd0449a0866732372be412b3,9,0.6662105917930603
Q0020,a91cef98dd0449a0866732372be412b3,10,0.6662105917930603
Q0021,385fa32a5fbd4152b8b8c2d9020c8d5f,1,1.06107759475708
Q0021,385fa32a5fbd4152b8b8c2d9020c8d5f,2,0.7999996542930603
Q0021,90a5db7bf331459b8878150b268f7ec7,3,0.7642471194267273
Q0021,90a5db7bf331459b8878150b268f7ec7,4,0.7642471194267273
Q0021,0b6f2c4c350244238c2bd241ede5c8e9,5,0.7378124594688416
Q0021,0b6f2c4c350244238c2bd241ede5c8e9,6,0.7378124594688416
Q0021,2a955535eb944fb687b44255118cace7,7,0.701910138130188
Q0021,2a955535eb944fb687b44255118cace7,8,0.701910138130188
Q0021,a91cef98dd0449a0866732372be412b3,9,0.6872249841690063
Q0021,a91cef98dd0449a0866732372be412b3,10,0.6872249841690063
Q0022,6f96085eb97f425384cefb36bdc408e7,1,0.9780387878417969
Q0022,3ab57ea65a8e4b0e80c18dc1fd3e05e4,2,0.7999998331069946
Q0022,3ab57ea65a8e4b0e80c18dc1fd3e05e4,3,0.7999998331069946
Q0022,4cc9564eabd7491880f0a5ac863ba45c,4,0.7240208983421326
Q0022,4cc9564eabd7491880f0a5ac863ba45c,5,0.7240208983421326
Q0022,51082f792b684e009ff4d3f39c118244,6,0.7051087617874146
Q0022,51082f792b684e009ff4d3f39c118244,7,0.7051087617874146
Q0022,1c21c7df336b445da22b2bc113c6909b,8,0.7048503160476685
Q0022,1c21c7df336b445da22b2bc113c6909b,9,0.7048503160476685
Q0022,03437a70f1734d6cbb6148d6cd544280,10,0.7041658759117126
Q0023,1b3a8b53dfab475cbf367d0342097ac2,1,0.956415057182312
Q0023,3b436d7858b744cda40b0c8b2993ff07,2,0.7999998331069946
Q0023,3b436d7858b744cda40b0c8b2993ff07,3,0.7999998331069946
Q0023,3fce6ae95fb54599b86bb94e00841211,4,0.7336484789848328
Q0023,3fce6ae95fb54599b86bb94e00841211,5,0.7336484789848328
Q0024,1b3a8b53dfab475cbf367d0342097ac2,1,0.9285231828689575
Q0024,3fce6ae95fb54599b86bb94e00841211,2,0.7999997735023499
Q0024,3fce6ae95fb54599b86bb94e00841211,3,0.7999997735023499
Q0024,3b436d7858b744cda40b0c8b2993ff07,4,0.733648419380188
Q0024,3b436d7858b744cda40b0c8b2993ff07,5,0.733648419380188
Q0025,415996363ede4299bf6f18fb2be22c69,1,0.7999997138977051
Q0025,415996363ede4299bf6f18fb2be22c69,2,0.7999997138977051
Q0025,dc9dadbc84444f83927588feab05bb2e,3,0.7460344433784485
Q0025,c24ea6bec6f74553b4012852a7afb48c,4,0.7418293952941895
Q0025,c24ea6bec6f74553b4012852a7afb48c,5,0.7418293952941895
Q0025,a7a8960f36d64b3c90192764007a16b4,6,0.7416223883628845
Q0025,a7a8960f36d64b3c90192764007a16b4,7,0.7416223883628845
Q0025,dd50ed1bf63949b7aefbd636b211be3e,8,0.7318063974380493
Q0025,c92923b747ac45fdbd00de97241af693,9,0.7298336625099182
Q0026,51082f792b684e009ff4d3f39c118244,1,0.7999997735023499
Q0026,51082f792b684e009ff4d3f39c118244,2,0.7999997735023499
Q0026,a6c0151316e34d62902e179c77188124,3,0.7465982437133789
Q0026,a6c0151316e34d62902e179c77188124,4,0.7465982437133789
Q0026,dff203aab731483fbd123ac5b9cfba87,5,0.7379934191703796
Q0026,dff203aab731483fbd123ac5b9cfba87,6,0.7379934191703796
Q0026,37d2eaeb72744807b62b044c38f48ffc,7,0.7378833889961243
Q0026,37d2eaeb72744807b62b044c38f48ffc,8,0.7378833889961243
Q0026,e305be5af03f49ee9d7b56501fdb797e,9,0.7359951138496399
Q0027,55216157453541f8aec129da6ef44479,1,0.9902970790863037
Q0027,a38655231c7d4c2cb25e0c7465300612,2,0.9615428447723389
Q0027,0499721d290044369e8b6c62ddbbf1d5,3,0.8837940096855164
Q0027,55216157453541f8aec129da6ef44479,4,0.7409742474555969
Q0027,a38655231c7d4c2cb25e0c7465300612,5,0.7085424661636353
Q0027,016ce816aa1c46ef9231640dd5654d57,6,0.6481694579124451
Q0027,016ce816aa1c46ef9231640dd5654d57,7,0.6481694579124451
Q0027,0499721d290044369e8b6c62ddbbf1d5,8,0.6371307373046875
Q0028,57dfa0733ccb4c08b364b1ba3152bc35,1,0.9734587073326111
Q0028,415996363ede4299bf6f18fb2be22c69,2,0.6858765482902527
Q0028,415996363ede4299bf6f18fb2be22c69,3,0.6858765482902527
Q0028,c24ea6bec6f74553b4012852a7afb48c,4,0.6769740581512451
Q0028,c24ea6bec6f74553b4012852a7afb48c,5,0.6769740581512451
Q0028,2ab6afd85a674aee8d9399fdd5835774,6,0.6723811030387878
Q0028,2ab6afd85a674aee8d9399fdd5835774,7,0.6723811030387878
Q0028,dc9dadbc84444f83927588feab05bb2e,8,0.6668254137039185
Q0028,a7a8960f36d64b3c90192764007a16b4,9,0.664881706237793
Q0029,5b0d36a2690443759de19b43f260f303,1,1.0686901807785034
Q0029,bdad6b8ea9b6428db3b854d87577201d,2,0.7269484400749207
Q0029,e305be5af03f49ee9d7b56501fdb797e,3,0.7207979559898376
Q0029,e305be5af03f49ee9d7b56501fdb797e,4,0.7207979559898376
Q0029,a6c0151316e34d62902e179c77188124,5,0.7173624634742737
Q0029,a6c0151316e34d62902e179c77188124,6,0.7173624634742737
Q0029,46000b4a08754be2adfe17ab67c7e91a,7,0.713083028793335
Q0029,46000b4a08754be2adfe17ab67c7e91a,8,0.713083028793335
Q0029,1c21c7df336b445da22b2bc113c6909b,9,0.7102362513542175
Q0029,1c21c7df336b445da22b2bc113c6909b,10,0.7102362513542175
Q0030,700b2d895e254d9ab63f3bdbcbe67ff7,1,1.061341404914856
Q0030,700b2d895e254d9ab63f3bdbcbe67ff7,2,1.047200322151184
Q0030,74d4fb1bf32a401fba57dd4805a78957,3,0.6966294646263123
Q0030,74d4fb1bf32a401fba57dd4805a78957,4,0.6966294646263123
Q0030,4cc9564eabd7491880f0a5ac863ba45c,5,0.694634735584259
Q0030,4cc9564eabd7491880f0a5ac863ba45c,6,0.694634735584259
Q0031,dff203aab731483fbd123ac5b9cfba87,1,0.9934225082397461
Q0031,6f96085eb97f425384cefb36bdc408e7,2,0.9917100667953491
Q0031,753c15ed306a4d75a80865e7b384b59d,3,0.7999997138977051
Q0031,753c15ed306a4d75a80865e7b384b59d,4,0.7999997138977051
Q0031,4cc9564eabd7491880f0a5ac863ba45c,5,0.7354753613471985
Q0031,4cc9564eabd7491880f0a5ac863ba45c,6,0.7354753613471985
Q0031,dff203aab731483fbd123ac5b9cfba87,7,0.7322892546653748
Q0031,a63774a4e5834a96b1cfb72242d09796,8,0.7215155959129333
Q0031,a63774a4e5834a96b1cfb72242d09796,9,0.7215155959129333
Q0031,03437a70f1734d6cbb6148d6cd544280,10,0.7176002860069275
Q0032,837b593844c1469c9612ab89e092949e,1,0.7836556434631348
Q0032,837b593844c1469c9612ab89e092949e,2,0.7836556434631348
Q0032,cd47f41eb8c4457792f30adb44dde187,3,0.6794634461402893
Q0032,cd47f41eb8c4457792f30adb44dde187,4,0.6794634461402893
Q0032,d34b21134ecd4b40a18c2ece4d5abbc1,5,0.6728460192680359
Q0032,d34b21134ecd4b40a18c2ece4d5abbc1,6,0.6728460192680359
Q0032,25b4d068146d497692ee58d9d93254e7,7,0.6666197180747986
Q0033,0ae5e602dd9d4c12a3e47141296f5080,1,0.8976941704750061
Q0033,968addf5493f4750bfce8461184bf146,2,0.6505109667778015
Q0033,968addf5493f4750bfce8461184bf146,3,0.6505109667778015
Q0034,869db51474d542f4b5248fa977cf945a,1,1.074625015258789
Q0034,2b35b7b68a6c4b5c952301ed3a5cdcb7,2,1.0386238098144531
Q0034,869db51474d542f4b5248fa977cf945a,3,0.7999995946884155
Q0034,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.7702966928482056
Q0034,ac4fb06dea45468892537d22b9f28573,5,0.7597309947013855
Q0034,ac4fb06dea45468892537d22b9f28573,6,0.7597309947013855
Q0034,ad822fa02fea42e790d77ad55ca79561,7,0.7576503753662109
Q0034,ad822fa02fea42e790d77ad55ca79561,8,0.7576503753662109
Q0034,e3b4c6d08b3241bab25721455f21eb66,9,0.757534921169281
Q0035,9498c7dc67a746aca0bdd392b4248700,1,0.7999997735023499
Q0035,9498c7dc67a746aca0bdd392b4248700,2,0.7999997735023499
Q0035,0b217ca2d30d4c0d8495da34c1f5a622,3,0.7580580711364746
Q0035,0b217ca2d30d4c0d8495da34c1f5a622,4,0.7580580711364746
Q0035,14e539d36bb449e39de9a616e17435a9,5,0.7164425253868103
Q0035,14e539d36bb449e39de9a616e17435a9,6,0.7164425253868103
Q0035,a91cef98dd0449a0866732372be412b3,7,0.7144073843955994
Q0035,a91cef98dd0449a0866732372be412b3,8,0.7144073843955994
Q0035,30239abbeffa4cd6abc92ac17deb6b90,9,0.678830623626709
Q0035,57dfa0733ccb4c08b364b1ba3152bc35,10,0.6580801010131836
Q0036,968addf5493f4750bfce8461184bf146,1,0.9545153379440308
Q0036,ec4117b0930e4e19b1de20ebb7f042bb,2,0.9133083820343018
Q0036,968addf5493f4750bfce8461184bf146,3,0.7212738990783691
Q0036,0226d665a86a422787d09283962b3ed4,4,0.654719889163971
Q0036,0226d665a86a422787d09283962b3ed4,5,0.654719889163971
Q0036,d73884c344b949de8e6620c8c42e505b,6,0.6497483253479004
Q0037,9771405b0e39447a84fd1bb89b3c926a,1,1.0706264972686768
Q0037,4cc9564eabd7491880f0a5ac863ba45c,2,0.7355487942695618
Q0037,4cc9564eabd7491880f0a5ac863ba45c,3,0.7355487942695618
Q0037,6f96085eb97f425384cefb36bdc408e7,4,0.7319051623344421
Q0037,dff203aab731483fbd123ac5b9cfba87,5,0.7154116034507751
Q0037,dff203aab731483fbd123ac5b9cfba87,6,0.7154116034507751
Q0037,753c15ed306a4d75a80865e7b384b59d,7,0.7142700552940369
Q0037,753c15ed306a4d75a80865e7b384b59d,8,0.7142700552940369
Q0037,d9d5e56418b4417791684cc6928853dd,9,0.7140369415283203
Q0038,a38655231c7d4c2cb25e0c7465300612,1,1.0115129947662354
Q0038,a38655231c7d4c2cb25e0c7465300612,2,0.9974405765533447
Q0038,55216157453541f8aec129da6ef44479,3,0.9265086054801941
Q0038,e500940a6b9847478b17726b88c12e0f,4,0.8785760402679443
Q0038,700b2d895e254d9ab63f3bdbcbe67ff7,5,0.8569791913032532
Q0038,700b2d895e254d9ab63f3bdbcbe67ff7,6,0.8563019037246704
Q0038,55216157453541f8aec129da6ef44479,7,0.6883410215377808
Q0038,016ce816aa1c46ef9231640dd5654d57,8,0.6509341597557068
Q0038,016ce816aa1c46ef9231640dd5654d57,9,0.6509341597557068
Q0039,a63774a4e5834a96b1cfb72242d09796,1,0.7999997138977051
Q0039,a63774a4e5834a96b1cfb72242d09796,2,0.7999997138977051
Q0039,bdad6b8ea9b6428db3b854d87577201d,3,0.7720770239830017
Q0039,dff203aab731483fbd123ac5b9cfba87,4,0.7629838585853577
Q0039,dff203aab731483fbd123ac5b9cfba87,5,0.7629838585853577
Q0039,37d2eaeb72744807b62b044c38f48ffc,6,0.7525081038475037
Q0039,37d2eaeb72744807b62b044c38f48ffc,7,0.7525081038475037
Q0039,46000b4a08754be2adfe17ab67c7e91a,8,0.7483007311820984
Q0039,46000b4a08754be2adfe17ab67c7e91a,9,0.7483007311820984
Q0039,e305be5af03f49ee9d7b56501fdb797e,10,0.743074893951416
Q0040,a6c0151316e34d62902e179c77188124,1,0.7999996542930603
Q0040,a6c0151316e34d62902e179c77188124,2,0.7999996542930603
Q0040,1c21c7df336b445da22b2bc113c6909b,3,0.7529380917549133
Q0040,1c21c7df336b445da22b2bc113c6909b,4,0.7529380917549133
Q0040,37d2eaeb72744807b62b044c38f48ffc,5,0.7491839528083801
Q0040,37d2eaeb72744807b62b044c38f48ffc,6,0.7491839528083801
Q0040,e305be5af03f49ee9d7b56501fdb797e,7,0.7474545836448669
Q0040,e305be5af03f49ee9d7b56501fdb797e,8,0.7474545836448669
Q0040,51082f792b684e009ff4d3f39c118244,9,0.7465981841087341
Q0041,a91cef98dd0449a0866732372be412b3,1,0.7999997735023499
Q0041,a91cef98dd0449a0866732372be412b3,2,0.7999997735023499
Q0041,14e539d36bb449e39de9a616e17435a9,3,0.7896366119384766
Q0041,14e539d36bb449e39de9a616e17435a9,4,0.7896366119384766
Q0041,30239abbeffa4cd6abc92ac17deb6b90,5,0.7174727916717529
Q0041,0b217ca2d30d4c0d8495da34c1f5a622,6,0.7173973321914673
Q0041,0b217ca2d30d4c0d8495da34c1f5a622,7,0.7173973321914673
Q0041,9498c7dc67a746aca0bdd392b4248700,8,0.7144073247909546
Q0041,9498c7dc67a746aca0bdd392b4248700,9,0.7144073247909546
Q0041,2ab6afd85a674aee8d9399fdd5835774,10,0.6972102522850037
Q0042,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,0.968122124671936
Q0042,ac4fb06dea45468892537d22b9f28573,2,0.96565181016922
Q0042,869db51474d542f4b5248fa977cf945a,3,0.9627933502197266
Q0042,869db51474d542f4b5248fa977cf945a,4,0.9544355869293213
Q0042,ac4fb06dea45468892537d22b9f28573,5,0.7160449624061584
Q0042,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.7119747996330261
Q0042,e3b4c6d08b3241bab25721455f21eb66,7,0.7078505754470825
Q0042,e3b4c6d08b3241bab25721455f21eb66,8,0.7078505754470825
Q0043,ad822fa02fea42e790d77ad55ca79561,1,0.6769174933433533
Q0043,ad822fa02fea42e790d77ad55ca79561,2,0.6769174933433533
Q0043,e3b4c6d08b3241bab25721455f21eb66,3,0.6679313778877258
Q0043,e3b4c6d08b3241bab25721455f21eb66,4,0.6679313778877258
Q0043,2b35b7b68a6c4b5c952301ed3a5cdcb7,5,0.6606966257095337
Q0043,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6606966257095337
Q0043,869db51474d542f4b5248fa977cf945a,7,0.657282829284668
Q0044,bba0b2807ae14c78ab2356f5564a8a1d,1,0.9766101241111755
Q0044,17bdd40aec9f4ebea694adf19dd4aa76,2,0.9289772510528564
Q0044,bba0b2807ae14c78ab2356f5564a8a1d,3,0.7308802008628845
Q0044,e3b4c6d08b3241bab25721455f21eb66,4,0.6920775175094604
Q0044,e3b4c6d08b3241bab25721455f21eb66,5,0.6920775175094604
Q0044,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6904866695404053
Q0044,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6904866695404053
Q0044,ad822fa02fea42e790d77ad55ca79561,8,0.685335099697113
Q0045,bdc8a6d85cec44ddb5bf451d4138b3e3,1,1.0758243799209595
Q0045,07d10f195a6e4bc8adf643c53e3532ae,2,0.9558261632919312
Q0045,dc9dadbc84444f83927588feab05bb2e,3,0.9498981833457947
Q0045,d73884c344b949de8e6620c8c42e505b,4,0.9356162548065186
Q0045,3b436d7858b744cda40b0c8b2993ff07,5,0.694025456905365
Q0045,3b436d7858b744cda40b0c8b2993ff07,6,0.694025456905365
Q0045,14e539d36bb449e39de9a616e17435a9,7,0.6717977523803711
Q0045,14e539d36bb449e39de9a616e17435a9,8,0.6717977523803711
Q0045,a91cef98dd0449a0866732372be412b3,9,0.6704651713371277
Q0046,dff203aab731483fbd123ac5b9cfba87,1,0.9967759251594543
Q0046,c24ea6bec6f74553b4012852a7afb48c,2,0.7999995350837708
Q0046,c24ea6bec6f74553b4012852a7afb48c,3,0.7999995350837708
Q0046,a7a8960f36d64b3c90192764007a16b4,4,0.7419394850730896
Q0046,a7a8960f36d64b3c90192764007a16b4,5,0.7419394850730896
Q0046,415996363ede4299bf6f18fb2be22c69,6,0.7418293356895447
Q0046,415996363ede4299bf6f18fb2be22c69,7,0.7418293356895447
Q0046,1c21c7df336b445da22b2bc113c6909b,8,0.7329999208450317
Q0046,1c21c7df336b445da22b2bc113c6909b,9,0.7329999208450317
Q0046,a6c0151316e34d62902e179c77188124,10,0.7328875660896301
Q0047,c4ca08b63c3d45f5b75ce75a2cac39d5,1,1.0685062408447266
Q0047,f3e5ec5db1724e83adbac3e073735e04,2,0.9859294891357422
Q0047,c4ca08b63c3d45f5b75ce75a2cac39d5,3,0.7999997138977051
Q0047,374a2cafc7e64f27aa24201e7ad46a62,4,0.7311236262321472
Q0047,0dee5073dd3941798ed7cfb0f67d0b26,5,0.7265447974205017
Q0047,0dee5073dd3941798ed7cfb0f67d0b26,6,0.7265447974205017
Q0047,d9d5e56418b4417791684cc6928853dd,7,0.7255765199661255
Q0047,d9d5e56418b4417791684cc6928853dd,8,0.7255765199661255
Q0048,c85ea34a4e51472a80d6e880561f1691,1,1.002323865890503
Q0048,ec4117b0930e4e19b1de20ebb7f042bb,2,0.9103448390960693
Q0048,253ec7fed8184a2fa3a69c7c78b03fec,3,0.861136794090271
Q0048,1c21c7df336b445da22b2bc113c6909b,4,0.6344888806343079
Q0048,1c21c7df336b445da22b2bc113c6909b,5,0.6344888806343079
Q0048,fd4bcc03588846a5a27825f259260d7b,6,0.6243346333503723
Q0049,c8c51fa648ce4b299bab62b856b06163,1,0.9652422666549683
Q0049,e500940a6b9847478b17726b88c12e0f,2,0.8883063793182373
Q0049,0b3f0d04a4d348908d18c2f7cbfba88b,3,0.8767004013061523
Q0049,bba0b2807ae14c78ab2356f5564a8a1d,4,0.6357178688049316
Q0049,bba0b2807ae14c78ab2356f5564a8a1d,5,0.6357178688049316
Q0050,14512410709447a0a02d9a37447b88f9,1,1.0245693922042847
Q0050,c92923b747ac45fdbd00de97241af693,2,0.7999996542930603
Q0050,c92923b747ac45fdbd00de97241af693,3,0.7999996542930603
Q0050,14512410709447a0a02d9a37447b88f9,4,0.754266083240509
Q0050,a6c0151316e34d62902e179c77188124,5,0.7401246428489685
Q0050,a6c0151316e34d62902e179c77188124,6,0.7401246428489685
Q0050,e305be5af03f49ee9d7b56501fdb797e,7,0.7362493276596069
Q0050,e305be5af03f49ee9d7b56501fdb797e,8,0.7362493276596069
Q0050,415996363ede4299bf6f18fb2be22c69,9,0.7298336625099182
Q0050,415996363ede4299bf6f18fb2be22c69,10,0.7298336625099182
