query_id,doc_id,rank,score
Q0008,2b35b7b68a6c4b5c952301ed3a5cdcb7,8,0.6648584604263306
Q0008,2b35b7b68a6c4b5c952301ed3a5cdcb7,9,0.6648584604263306
Q0009,05d4dde96fb645b0b1159ff48de3ecf4,1,0.8845994472503662
Q0009,0b217ca2d30d4c0d8495da34c1f5a622,2,0.7516724467277527
Q0009,0b217ca2d30d4c0d8495da34c1f5a622,3,0.7516724467277527
Q0009,9498c7dc67a746aca0bdd392b4248700,4,0.715264081954956
Q0009,9498c7dc67a746aca0bdd392b4248700,5,0.715264081954956
Q0009,14e539d36bb449e39de9a616e17435a9,6,0.6945041418075562
Q0009,14e539d36bb449e39de9a616e17435a9,7,0.6945041418075562
Q0009,a91cef98dd0449a0866732372be412b3,8,0.693855881690979
Q0009,a91cef98dd0449a0866732372be412b3,9,0.693855881690979
Q0009,57dfa0733ccb4c08b364b1ba3152bc35,10,0.6609516143798828
Q0010,0b6f2c4c350244238c2bd241ede5c8e9,1,0.800000011920929
Q0010,0b6f2c4c350244238c2bd241ede5c8e9,2,0.800000011920929
Q0010,385fa32a5fbd4152b8b8c2d9020c8d5f,3,0.70827716588974
Q0010,385fa32a5fbd4152b8b8c2d9020c8d5f,4,0.70827716588974
Q0010,90a5db7bf331459b8878150b268f7ec7,5,0.7056257128715515
Q0010,90a5db7bf331459b8878150b268f7ec7,6,0.7056257128715515
Q0010,2a955535eb944fb687b44255118cace7,7,0.6992191672325134
Q0010,2a955535eb944fb687b44255118cace7,8,0.6992191672325134
Q0010,30239abbeffa4cd6abc92ac17deb6b90,9,0.6854032278060913
Q0010,2ab6afd85a674aee8d9399fdd5835774,10,0.663815438747406
Q0012,14e539d36bb449e39de9a616e17435a9,1,0.7999998927116394
Q0012,14e539d36bb449e39de9a616e17435a9,2,0.7999998927116394
Q0012,a91cef98dd0449a0866732372be412b3,3,0.7749682664871216
Q0012,a91cef98dd0449a0866732372be412b3,4,0.7749682664871216
Q0012,0b217ca2d30d4c0d8495da34c1f5a622,5,0.7240312099456787
Q0012,0b217ca2d30d4c0d8495da34c1f5a622,6,0.7240312099456787
Q0012,9498c7dc67a746aca0bdd392b4248700,7,0.7170996069908142
Q0012,9498c7dc67a746aca0bdd392b4248700,8,0.7170996069908142
Q0012,04258211665b474dbe6fd9107fba52d6,9,0.7030965685844421
Q0012,04258211665b474dbe6fd9107fba52d6,10,0.7030965685844421
Q0013,dff203aab731483fbd123ac5b9cfba87,1,1.0220448970794678
Q0013,4cc9564eabd7491880f0a5ac863ba45c,2,0.9957356452941895
Q0013,1c21c7df336b445da22b2bc113c6909b,3,0.800000011920929
Q0013,1c21c7df336b445da22b2bc113c6909b,4,0.800000011920929
Q0013,dff203aab731483fbd123ac5b9cfba87,5,0.7638018727302551
Q0013,a6c0151316e34d62902e179c77188124,6,0.7468995451927185
Q0013,a6c0151316e34d62902e179c77188124,7,0.7468995451927185
Q0013,37d2eaeb72744807b62b044c38f48ffc,8,0.7394807934761047
Q0013,37d2eaeb72744807b62b044c38f48ffc,9,0.7394807934761047
Q0013,d9d5e56418b4417791684cc6928853dd,10,0.7360052466392517
Q0014,2566468d80d34672a366e80a19b402bc,1,0.7999999523162842
Q0014,2566468d80d34672a366e80a19b402bc,2,0.7999999523162842
Q0014,04258211665b474dbe6fd9107fba52d6,3,0.7650141716003418
Q0014,04258211665b474dbe6fd9107fba52d6,4,0.7650141716003418
Q0015,0eb9b382526a46b19fa45e12a538866b,1,0.9848648309707642
Q0015,f3e5ec5db1724e83adbac3e073735e04,2,0.9842908382415771
Q0015,2a3c9322fe3941a6b634555a8f59ff3f,3,0.7999998927116394
Q0015,2a3c9322fe3941a6b634555a8f59ff3f,4,0.7999998927116394
Q0015,4cc9564eabd7491880f0a5ac863ba45c,5,0.7236730456352234
Q0015,4cc9564eabd7491880f0a5ac863ba45c,6,0.7236730456352234
Q0015,d9d5e56418b4417791684cc6928853dd,7,0.7227899432182312
Q0015,d9d5e56418b4417791684cc6928853dd,8,0.7227899432182312
Q0016,2a955535eb944fb687b44255118cace7,1,0.7999998927116394
Q0016,2a955535eb944fb687b44255118cace7,2,0.7999998927116394
Q0016,90a5db7bf331459b8878150b268f7ec7,3,0.7036005258560181
Q0016,90a5db7bf331459b8878150b268f7ec7,4,0.7036005258560181
Q0016,0b6f2c4c350244238c2bd241ede5c8e9,5,0.6991971135139465
Q0016,0b6f2c4c350244238c2bd241ede5c8e9,6,0.6991971135139465
Q0016,30239abbeffa4cd6abc92ac17deb6b90,7,0.696631133556366
Q0016,385fa32a5fbd4152b8b8c2d9020c8d5f,8,0.6947250962257385
Q0016,385fa32a5fbd4152b8b8c2d9020c8d5f,9,0.6947250962257385
Q0016,57dfa0733ccb4c08b364b1ba3152bc35,10,0.692066490650177
Q0017,2ab6afd85a674aee8d9399fdd5835774,1,1.078311562538147
Q0017,2ab6afd85a674aee8d9399fdd5835774,2,1.0521942377090454
Q0017,415996363ede4299bf6f18fb2be22c69,3,0.6971198320388794
Q0017,415996363ede4299bf6f18fb2be22c69,4,0.6971198320388794
Q0017,dd50ed1bf63949b7aefbd636b211be3e,5,0.6933843493461609
Q0017,57dfa0733ccb4c08b364b1ba3152bc35,6,0.6926971673965454
Q0017,347cadaa9e1745328125a708eeb82afc,7,0.6846166849136353
Q0017,347cadaa9e1745328125a708eeb82afc,8,0.6846166849136353
Q0018,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,0.7177106738090515
Q0018,2b35b7b68a6c4b5c952301ed3a5cdcb7,2,0.7177106738090515
Q0018,ac4fb06dea45468892537d22b9f28573,3,0.7092509865760803
Q0018,ac4fb06dea45468892537d22b9f28573,4,0.7092509865760803
Q0018,e3b4c6d08b3241bab25721455f21eb66,5,0.7020468711853027
Q0018,e3b4c6d08b3241bab25721455f21eb66,6,0.7020468711853027
Q0018,869db51474d542f4b5248fa977cf945a,7,0.6962489485740662
Q0018,869db51474d542f4b5248fa977cf945a,8,0.6962489485740662
Q0019,30239abbeffa4cd6abc92ac17deb6b90,1,0.9645305275917053
Q0019,0b217ca2d30d4c0d8495da34c1f5a622,2,0.675700843334198
Q0019,0b217ca2d30d4c0d8495da34c1f5a622,3,0.675700843334198
Q0019,57dfa0733ccb4c08b364b1ba3152bc35,4,0.6745884418487549
Q0019,9498c7dc67a746aca0bdd392b4248700,5,0.6713243722915649
Q0019,9498c7dc67a746aca0bdd392b4248700,6,0.6713243722915649
Q0019,2a955535eb944fb687b44255118cace7,7,0.6656660437583923
Q0019,2a955535eb944fb687b44255118cace7,8,0.6656660437583923
Q0020,347cadaa9e1745328125a708eeb82afc,1,1.0596628189086914
Q0020,96fef5c8e9624b9da91a77615bfae3d6,2,0.9664813280105591
Q0020,347cadaa9e1745328125a708eeb82afc,3,0.800000011920929
Q0020,96fef5c8e9624b9da91a77615bfae3d6,4,0.7173516750335693
Q0020,90a5db7bf331459b8878150b268f7ec7,5,0.6902934908866882
Q0020,90a5db7bf331459b8878150b268f7ec7,6,0.6902934908866882
Q0020,2ab6afd85a674aee8d9399fdd5835774,7,0.6846438050270081
Q0020,2ab6afd85a674aee8d9399fdd5835774,8,0.6846438050270081
Q0020,57dfa0733ccb4c08b364b1ba3152bc35,9,0.6790310144424438
Q0020,bba0b2807ae14c78ab2356f5564a8a1d,10,0.6737651228904724
Q0021,385fa32a5fbd4152b8b8c2d9020c8d5f,1,1.0485739707946777
Q0021,385fa32a5fbd4152b8b8c2d9020c8d5f,2,0.8000001311302185
Q0021,90a5db7bf331459b8878150b268f7ec7,3,0.7277103066444397
Q0021,90a5db7bf331459b8878150b268f7ec7,4,0.7277103066444397
Q0021,0b6f2c4c350244238c2bd241ede5c8e9,5,0.7082749605178833
Q0021,0b6f2c4c350244238c2bd241ede5c8e9,6,0.7082749605178833
Q0021,2a955535eb944fb687b44255118cace7,7,0.6947130560874939
Q0021,2a955535eb944fb687b44255118cace7,8,0.6947130560874939
Q0021,30239abbeffa4cd6abc92ac17deb6b90,9,0.6902533173561096
Q0021,2ab6afd85a674aee8d9399fdd5835774,10,0.6682705283164978
Q0022,f3e5ec5db1724e83adbac3e073735e04,1,0.9537509083747864
Q0022,3ab57ea65a8e4b0e80c18dc1fd3e05e4,2,0.7999998331069946
Q0022,3ab57ea65a8e4b0e80c18dc1fd3e05e4,3,0.7999998331069946
Q0022,4cc9564eabd7491880f0a5ac863ba45c,4,0.7078452706336975
Q0022,4cc9564eabd7491880f0a5ac863ba45c,5,0.7078452706336975
Q0022,9771405b0e39447a84fd1bb89b3c926a,6,0.6972172856330872
Q0022,46000b4a08754be2adfe17ab67c7e91a,7,0.6954404711723328
Q0022,46000b4a08754be2adfe17ab67c7e91a,8,0.6954404711723328
Q0022,465e47063fe546b991467d70c1ab2ca1,9,0.6940363049507141
Q0022,465e47063fe546b991467d70c1ab2ca1,10,0.6940363049507141
Q0023,0aa530c65c05441cbb86c95cb486a761,1,0.9584430456161499
Q0023,3b436d7858b744cda40b0c8b2993ff07,2,0.7999999523162842
Q0023,3b436d7858b744cda40b0c8b2993ff07,3,0.7999999523162842
Q0023,3fce6ae95fb54599b86bb94e00841211,4,0.7084872126579285
Q0024,3fce6ae95fb54599b86bb94e00841211,1,0.7999998331069946
Q0024,3fce6ae95fb54599b86bb94e00841211,2,0.7999998331069946
Q0024,3b436d7858b744cda40b0c8b2993ff07,3,0.7085046172142029
Q0024,3b436d7858b744cda40b0c8b2993ff07,4,0.7085046172142029
Q0025,dc9dadbc84444f83927588feab05bb2e,1,1.0589510202407837
Q0025,dff203aab731483fbd123ac5b9cfba87,2,0.9824822545051575
Q0025,415996363ede4299bf6f18fb2be22c69,3,0.7999997735023499
Q0025,415996363ede4299bf6f18fb2be22c69,4,0.7999997735023499
Q0025,a7a8960f36d64b3c90192764007a16b4,5,0.7678257822990417
Q0025,a7a8960f36d64b3c90192764007a16b4,6,0.7678257822990417
Q0025,dd50ed1bf63949b7aefbd636b211be3e,7,0.7559284567832947
Q0025,c24ea6bec6f74553b4012852a7afb48c,8,0.7558477520942688
Q0025,c24ea6bec6f74553b4012852a7afb48c,9,0.7558477520942688
Q0025,07d10f195a6e4bc8adf643c53e3532ae,10,0.7359519004821777
Q0026,51082f792b684e009ff4d3f39c118244,1,0.800000011920929
Q0026,51082f792b684e009ff4d3f39c118244,2,0.800000011920929
Q0026,37d2eaeb72744807b62b044c38f48ffc,3,0.7391746640205383
Q0026,37d2eaeb72744807b62b044c38f48ffc,4,0.7391746640205383
Q0026,4cc9564eabd7491880f0a5ac863ba45c,5,0.7373982667922974
Q0026,4cc9564eabd7491880f0a5ac863ba45c,6,0.7373982667922974
Q0026,dff203aab731483fbd123ac5b9cfba87,7,0.7346196174621582
Q0026,dff203aab731483fbd123ac5b9cfba87,8,0.7346196174621582
Q0026,a63774a4e5834a96b1cfb72242d09796,9,0.7324849367141724
Q0027,55216157453541f8aec129da6ef44479,1,0.9583818912506104
Q0027,a38655231c7d4c2cb25e0c7465300612,2,0.9463501572608948
Q0027,e500940a6b9847478b17726b88c12e0f,3,0.881008505821228
Q0027,55216157453541f8aec129da6ef44479,4,0.7181057929992676
Q0027,a38655231c7d4c2cb25e0c7465300612,5,0.6989661455154419
Q0027,016ce816aa1c46ef9231640dd5654d57,6,0.6600328683853149
Q0027,016ce816aa1c46ef9231640dd5654d57,7,0.6600328683853149
Q0027,c92923b747ac45fdbd00de97241af693,8,0.6444980502128601
Q0027,c92923b747ac45fdbd00de97241af693,9,0.6444980502128601
Q0027,cd47f41eb8c4457792f30adb44dde187,10,0.6418728828430176
Q0028,57dfa0733ccb4c08b364b1ba3152bc35,1,0.9383499622344971
Q0028,ce3a53c642fe4b25a80812fb7f68c9ae,2,0.7016528248786926
Q0028,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.7016528248786926
Q0028,29da0eded9c04ea0be560aeb275b14f9,4,0.6578127145767212
Q0028,c24ea6bec6f74553b4012852a7afb48c,5,0.6546199917793274
Q0028,c24ea6bec6f74553b4012852a7afb48c,6,0.6546199917793274
Q0028,2ab6afd85a674aee8d9399fdd5835774,7,0.6527053117752075
Q0028,2ab6afd85a674aee8d9399fdd5835774,8,0.6527053117752075
Q0028,a7a8960f36d64b3c90192764007a16b4,9,0.6496233344078064
Q0029,5b0d36a2690443759de19b43f260f303,1,1.0668230056762695
Q0029,f3e5ec5db1724e83adbac3e073735e04,2,0.9834355115890503
Q0029,bdad6b8ea9b6428db3b854d87577201d,3,0.7414116859436035
Q0029,4cc9564eabd7491880f0a5ac863ba45c,4,0.7333930134773254
Q0029,4cc9564eabd7491880f0a5ac863ba45c,5,0.7333930134773254
Q0029,46000b4a08754be2adfe17ab67c7e91a,6,0.7296223044395447
Q0029,46000b4a08754be2adfe17ab67c7e91a,7,0.7296223044395447
Q0029,c4ca08b63c3d45f5b75ce75a2cac39d5,8,0.7273035645484924
Q0029,c4ca08b63c3d45f5b75ce75a2cac39d5,9,0.7273035645484924
Q0030,700b2d895e254d9ab63f3bdbcbe67ff7,1,0.7999999523162842
Q0030,700b2d895e254d9ab63f3bdbcbe67ff7,2,0.7999999523162842
Q0030,745eba943117431aa77fca4e64bdbc53,3,0.7263278961181641
Q0030,745eba943117431aa77fca4e64bdbc53,4,0.7263278961181641
Q0030,c4ca08b63c3d45f5b75ce75a2cac39d5,5,0.7252846360206604
Q0030,c4ca08b63c3d45f5b75ce75a2cac39d5,6,0.7252846360206604
Q0031,4cc9564eabd7491880f0a5ac863ba45c,1,0.9900115132331848
Q0031,6f96085eb97f425384cefb36bdc408e7,2,0.9733560085296631
Q0031,753c15ed306a4d75a80865e7b384b59d,3,0.7999999523162842
Q0031,753c15ed306a4d75a80865e7b384b59d,4,0.7999999523162842
Q0031,4cc9564eabd7491880f0a5ac863ba45c,5,0.7361985445022583
Q0031,d9d5e56418b4417791684cc6928853dd,6,0.7218177318572998
Q0031,d9d5e56418b4417791684cc6928853dd,7,0.7218177318572998
Q0031,c92923b747ac45fdbd00de97241af693,8,0.7174385786056519
Q0031,c92923b747ac45fdbd00de97241af693,9,0.7174385786056519
Q0031,dff203aab731483fbd123ac5b9cfba87,10,0.7169645428657532
Q0032,837b593844c1469c9612ab89e092949e,1,0.7646224498748779
Q0032,837b593844c1469c9612ab89e092949e,2,0.7646224498748779
Q0032,25b4d068146d497692ee58d9d93254e7,3,0.6655486822128296
Q0032,cd47f41eb8c4457792f30adb44dde187,4,0.6634162664413452
Q0032,cd47f41eb8c4457792f30adb44dde187,5,0.6634162664413452
Q0032,d34b21134ecd4b40a18c2ece4d5abbc1,6,0.6545469760894775
Q0032,d34b21134ecd4b40a18c2ece4d5abbc1,7,0.6545469760894775
Q0033,85bff4390ff24ed38a77a0216c75465c,1,0.6401786208152771
Q0034,869db51474d542f4b5248fa977cf945a,1,1.065338373184204
Q0034,869db51474d542f4b5248fa977cf945a,2,0.800000011920929
Q0034,2b35b7b68a6c4b5c952301ed3a5cdcb7,3,0.7731699347496033
Q0034,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.7731699347496033
Q0034,ad822fa02fea42e790d77ad55ca79561,5,0.7708592414855957
Q0034,ad822fa02fea42e790d77ad55ca79561,6,0.7708592414855957
Q0034,e3b4c6d08b3241bab25721455f21eb66,7,0.7619677782058716
Q0034,e3b4c6d08b3241bab25721455f21eb66,8,0.7619677782058716
Q0035,9498c7dc67a746aca0bdd392b4248700,1,0.800000011920929
Q0035,9498c7dc67a746aca0bdd392b4248700,2,0.800000011920929
Q0035,0b217ca2d30d4c0d8495da34c1f5a622,3,0.757119357585907
Q0035,0b217ca2d30d4c0d8495da34c1f5a622,4,0.757119357585907
Q0035,14e539d36bb449e39de9a616e17435a9,5,0.7170935869216919
Q0035,14e539d36bb449e39de9a616e17435a9,6,0.7170935869216919
Q0035,a91cef98dd0449a0866732372be412b3,7,0.702827513217926
Q0035,a91cef98dd0449a0866732372be412b3,8,0.702827513217926
Q0035,57dfa0733ccb4c08b364b1ba3152bc35,9,0.6865484118461609
Q0035,30239abbeffa4cd6abc92ac17deb6b90,10,0.676663875579834
Q0036,968addf5493f4750bfce8461184bf146,1,0.6523157954216003
Q0036,968addf5493f4750bfce8461184bf146,2,0.6523157954216003
Q0036,0226d665a86a422787d09283962b3ed4,3,0.6395401358604431
Q0036,0226d665a86a422787d09283962b3ed4,4,0.6395401358604431
Q0036,2b35b7b68a6c4b5c952301ed3a5cdcb7,5,0.6358144879341125
Q0037,9771405b0e39447a84fd1bb89b3c926a,1,1.0664969682693481
Q0037,4cc9564eabd7491880f0a5ac863ba45c,2,0.7510818243026733
Q0037,4cc9564eabd7491880f0a5ac863ba45c,3,0.7510818243026733
Q0037,6f96085eb97f425384cefb36bdc408e7,4,0.7309407591819763
Q0037,745eba943117431aa77fca4e64bdbc53,5,0.7263972163200378
Q0037,745eba943117431aa77fca4e64bdbc53,6,0.7263972163200378
Q0037,c4ca08b63c3d45f5b75ce75a2cac39d5,7,0.7257314920425415
Q0037,c4ca08b63c3d45f5b75ce75a2cac39d5,8,0.7257314920425415
Q0037,9df36fdaefca426aaec5e1f5e1f07d8a,9,0.7232154607772827
Q0038,a38655231c7d4c2cb25e0c7465300612,1,1.0202819108963013
Q0038,a38655231c7d4c2cb25e0c7465300612,2,0.9901710152626038
Q0038,e500940a6b9847478b17726b88c12e0f,3,0.9100491404533386
Q0038,55216157453541f8aec129da6ef44479,4,0.908844530582428
Q0038,55216157453541f8aec129da6ef44479,5,0.6778311729431152
Q0038,016ce816aa1c46ef9231640dd5654d57,6,0.6558341979980469
Q0038,016ce816aa1c46ef9231640dd5654d57,7,0.6558341979980469
Q0038,c92923b747ac45fdbd00de97241af693,8,0.6365841031074524
Q0038,c92923b747ac45fdbd00de97241af693,9,0.6365841031074524
Q0038,96fef5c8e9624b9da91a77615bfae3d6,10,0.6301032900810242
Q0039,a63774a4e5834a96b1cfb72242d09796,1,0.7999998927116394
Q0039,a63774a4e5834a96b1cfb72242d09796,2,0.7999998927116394
Q0039,bdad6b8ea9b6428db3b854d87577201d,3,0.7745006680488586
Q0039,37d2eaeb72744807b62b044c38f48ffc,4,0.7568926215171814
Q0039,37d2eaeb72744807b62b044c38f48ffc,5,0.7568926215171814
Q0039,46000b4a08754be2adfe17ab67c7e91a,6,0.7554526925086975
Q0039,46000b4a08754be2adfe17ab67c7e91a,7,0.7554526925086975
Q0039,dff203aab731483fbd123ac5b9cfba87,8,0.7545066475868225
Q0039,dff203aab731483fbd123ac5b9cfba87,9,0.7545066475868225
Q0039,4cc9564eabd7491880f0a5ac863ba45c,10,0.7452197074890137
Q0040,a6c0151316e34d62902e179c77188124,1,0.7999998927116394
Q0040,a6c0151316e34d62902e179c77188124,2,0.7999998927116394
Q0040,37d2eaeb72744807b62b044c38f48ffc,3,0.7488211989402771
Q0040,37d2eaeb72744807b62b044c38f48ffc,4,0.7488211989402771
Q0040,1c21c7df336b445da22b2bc113c6909b,5,0.7468927502632141
Q0040,1c21c7df336b445da22b2bc113c6909b,6,0.7468927502632141
Q0040,dff203aab731483fbd123ac5b9cfba87,7,0.7416827082633972
Q0040,dff203aab731483fbd123ac5b9cfba87,8,0.7416827082633972
Q0040,bdad6b8ea9b6428db3b854d87577201d,9,0.7356333136558533
Q0040,e305be5af03f49ee9d7b56501fdb797e,10,0.7344536185264587
Q0041,a91cef98dd0449a0866732372be412b3,1,0.7999998927116394
Q0041,a91cef98dd0449a0866732372be412b3,2,0.7999998927116394
Q0041,14e539d36bb449e39de9a616e17435a9,3,0.7749841809272766
Q0041,14e539d36bb449e39de9a616e17435a9,4,0.7749841809272766
Q0041,0b217ca2d30d4c0d8495da34c1f5a622,5,0.717319905757904
Q0041,0b217ca2d30d4c0d8495da34c1f5a622,6,0.717319905757904
Q0041,9498c7dc67a746aca0bdd392b4248700,7,0.7028047442436218
Q0041,9498c7dc67a746aca0bdd392b4248700,8,0.7028047442436218
Q0041,04258211665b474dbe6fd9107fba52d6,9,0.6972061991691589
Q0042,2f4b3e0b7863401da1d795fe9519788c,1,0.9118801355361938
Q0042,ac4fb06dea45468892537d22b9f28573,2,0.706841766834259
Q0042,ac4fb06dea45468892537d22b9f28573,3,0.706841766834259
Q0042,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.6951822638511658
Q0042,2b35b7b68a6c4b5c952301ed3a5cdcb7,5,0.6951822638511658
Q0042,e3b4c6d08b3241bab25721455f21eb66,6,0.6818200349807739
Q0042,e3b4c6d08b3241bab25721455f21eb66,7,0.6818200349807739
Q0042,869db51474d542f4b5248fa977cf945a,8,0.6720796823501587
Q0042,869db51474d542f4b5248fa977cf945a,9,0.6720796823501587
Q0043,ac4fb06dea45468892537d22b9f28573,1,0.6781909465789795
Q0043,ac4fb06dea45468892537d22b9f28573,2,0.6781909465789795
Q0043,2b35b7b68a6c4b5c952301ed3a5cdcb7,3,0.6756979823112488
Q0043,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.6756979823112488
Q0043,ad822fa02fea42e790d77ad55ca79561,5,0.6701397895812988
Q0043,ad822fa02fea42e790d77ad55ca79561,6,0.6701397895812988
Q0043,e3b4c6d08b3241bab25721455f21eb66,7,0.6671450138092041
Q0044,2b35b7b68a6c4b5c952301ed3a5cdcb7,1,0.6809654235839844
Q0044,2b35b7b68a6c4b5c952301ed3a5cdcb7,2,0.6809654235839844
Q0044,869db51474d542f4b5248fa977cf945a,3,0.6754765510559082
Q0044,869db51474d542f4b5248fa977cf945a,4,0.6754765510559082
Q0044,e3b4c6d08b3241bab25721455f21eb66,5,0.6706432700157166
Q0044,e3b4c6d08b3241bab25721455f21eb66,6,0.6706432700157166
Q0044,ac4fb06dea45468892537d22b9f28573,7,0.6661493182182312
Q0044,ac4fb06dea45468892537d22b9f28573,8,0.6661493182182312
Q0045,bdc8a6d85cec44ddb5bf451d4138b3e3,1,1.0696611404418945
Q0045,07d10f195a6e4bc8adf643c53e3532ae,2,0.9233007431030273
Q0045,3b436d7858b744cda40b0c8b2993ff07,3,0.6650218963623047
Q0045,3b436d7858b744cda40b0c8b2993ff07,4,0.6650218963623047
Q0046,dc9dadbc84444f83927588feab05bb2e,1,1.0193679332733154
Q0046,c24ea6bec6f74553b4012852a7afb48c,2,0.7999998927116394
Q0046,c24ea6bec6f74553b4012852a7afb48c,3,0.7999998927116394
Q0046,a7a8960f36d64b3c90192764007a16b4,4,0.7598111033439636
Q0046,a7a8960f36d64b3c90192764007a16b4,5,0.7598111033439636
Q0046,415996363ede4299bf6f18fb2be22c69,6,0.7558404803276062
Q0046,415996363ede4299bf6f18fb2be22c69,7,0.7558404803276062
Q0046,dd50ed1bf63949b7aefbd636b211be3e,8,0.7481991052627563
Q0046,07d10f195a6e4bc8adf643c53e3532ae,9,0.7237100601196289
Q0046,ce3a53c642fe4b25a80812fb7f68c9ae,10,0.7196647524833679
Q0047,c4ca08b63c3d45f5b75ce75a2cac39d5,1,1.0662628412246704
Q0047,c4ca08b63c3d45f5b75ce75a2cac39d5,2,0.7999999523162842
Q0047,bdad6b8ea9b6428db3b854d87577201d,3,0.7602343559265137
Q0047,4cc9564eabd7491880f0a5ac863ba45c,4,0.743017852306366
Q0047,4cc9564eabd7491880f0a5ac863ba45c,5,0.743017852306366
Q0047,745eba943117431aa77fca4e64bdbc53,6,0.7394594550132751
Q0047,745eba943117431aa77fca4e64bdbc53,7,0.7394594550132751
Q0047,dff203aab731483fbd123ac5b9cfba87,8,0.736961841583252
Q0048,c85ea34a4e51472a80d6e880561f1691,1,0.9483307003974915
Q0048,ec4117b0930e4e19b1de20ebb7f042bb,2,0.6428484320640564
Q0049,c8c51fa648ce4b299bab62b856b06163,1,0.9356802701950073
Q0049,ce3a53c642fe4b25a80812fb7f68c9ae,2,0.6425437331199646
Q0049,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.6425437331199646
Q0049,0755ea4417fd4eeb8f2524fa4c21647c,4,0.6362280249595642
Q0049,0755ea4417fd4eeb8f2524fa4c21647c,5,0.6362280249595642
Q0049,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6348172426223755
Q0049,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6348172426223755
Q0049,ac4fb06dea45468892537d22b9f28573,8,0.6344515681266785
Q0049,ac4fb06dea45468892537d22b9f28573,9,0.6344515681266785
Q0050,4cc9564eabd7491880f0a5ac863ba45c,1,1.0031527280807495
Q0050,c92923b747ac45fdbd00de97241af693,2,0.800000011920929
Q0050,c92923b747ac45fdbd00de97241af693,3,0.800000011920929
Q0050,14512410709447a0a02d9a37447b88f9,4,0.7684873938560486
Q0050,14512410709447a0a02d9a37447b88f9,5,0.7684873938560486
Q0050,4cc9564eabd7491880f0a5ac863ba45c,6,0.743094265460968
Q0050,bdad6b8ea9b6428db3b854d87577201d,7,0.7346636652946472
Q0050,dff203aab731483fbd123ac5b9cfba87,8,0.7327880263328552
Q0050,dff203aab731483fbd123ac5b9cfba87,9,0.7327880263328552
Q0050,a63774a4e5834a96b1cfb72242d09796,10,0.7311999201774597
Q0051,cf2874ba5f4b40618a0fdadccc2a562b,1,0.7081395983695984
Q0051,cf2874ba5f4b40618a0fdadccc2a562b,2,0.7081395983695984
Q0051,db3021450d5a46cbbe835e160916d785,3,0.6386138200759888
Q0051,db3021450d5a46cbbe835e160916d785,4,0.6386138200759888
