query_id,P@10,R@10,nDCG@10,MRR
Q0055,0.0,0.0,0.0,0.0
Q0056,0.0,0.0,0.0,0.0
Q0057,0.0,0.0,0.0,0.0
Q0058,0.0,0.0,0.0,0.0
Q0059,0.0,0.0,0.0,0.0
Q0060,0.0,0.0,0.0,0.0
Q0061,0.0,0.0,0.0,0.0
Q0062,0.0,0.0,0.0,0.0
Q0063,0.0,0.0,0.0,0.0
Q0064,0.0,0.0,0.0,0.0
Q0065,0.0,0.0,0.0,0.0
Q0066,0.0,0.0,0.0,0.0
Q0067,0.0,0.0,0.0,0.0
Q0068,0.0,0.0,0.0,0.0
Q0069,0.0,0.0,0.0,0.0
Q0070,0.0,0.0,0.0,0.0
Q0071,0.0,0.0,0.0,0.0
Q0072,0.0,0.0,0.0,0.0
Q0073,0.0,0.0,0.0,0.0
Q0074,0.0,0.0,0.0,0.0
Q0075,0.0,0.0,0.0,0.0
Q0076,0.0,0.0,0.0,0.0
Q0077,0.0,0.0,0.0,0.0
Q0078,0.0,0.0,0.0,0.0
Q0079,0.0,0.0,0.0,0.0
Q0080,0.0,0.0,0.0,0.0
Q0081,0.0,0.0,0.0,0.0
Q0082,0.0,0.0,0.0,0.0
Q0083,0.0,0.0,0.0,0.0
Q0084,0.0,0.0,0.0,0.0
Q0085,0.0,0.0,0.0,0.0
Q0086,0.0,0.0,0.0,0.0
Q0087,0.0,0.0,0.0,0.0
Q0088,0.0,0.0,0.0,0.0
Q0089,0.0,0.0,0.0,0.0
Q0090,0.0,0.0,0.0,0.0
Q0091,0.0,0.0,0.0,0.0
Q0092,0.0,0.0,0.0,0.0
Q0093,0.0,0.0,0.0,0.0
Q0094,0.0,0.0,0.0,0.0
Q0095,0.0,0.0,0.0,0.0
Q0096,0.0,0.0,0.0,0.0
Q0097,0.0,0.0,0.0,0.0
Q0098,0.0,0.0,0.0,0.0
Q0099,0.0,0.0,0.0,0.0
Q0100,0.0,0.0,0.0,0.0
Q0101,0.0,0.0,0.0,0.0
Q0102,0.0,0.0,0.0,0.0
Q0103,0.0,0.0,0.0,0.0
Q0104,0.0,0.0,0.0,0.0
Q0105,0.0,0.0,0.0,0.0
Q0106,0.0,0.0,0.0,0.0
Q0107,0.0,0.0,0.0,0.0
Q0108,0.0,0.0,0.0,0.0
Q0109,0.0,0.0,0.0,0.0
Q0110,0.0,0.0,0.0,0.0
Q0111,0.0,0.0,0.0,0.0
Q0112,0.0,0.0,0.0,0.0
Q0113,0.0,0.0,0.0,0.0
Q0114,0.0,0.0,0.0,0.0
Q0115,0.0,0.0,0.0,0.0
Q0116,0.0,0.0,0.0,0.0
Q0117,0.0,0.0,0.0,0.0
Q0118,0.0,0.0,0.0,0.0
Q0119,0.0,0.0,0.0,0.0
Q0120,0.0,0.0,0.0,0.0
Q0121,0.0,0.0,0.0,0.0
Q0122,0.0,0.0,0.0,0.0
Q0123,0.0,0.0,0.0,0.0
Q0124,0.0,0.0,0.0,0.0
Q0125,0.0,0.0,0.0,0.0
Q0126,0.0,0.0,0.0,0.0
Q0127,0.0,0.0,0.0,0.0
Q0128,0.0,0.0,0.0,0.0
Q0129,0.0,0.0,0.0,0.0
Q0130,0.0,0.0,0.0,0.0
Q0131,0.0,0.0,0.0,0.0
Q0132,0.0,0.0,0.0,0.0
Q0133,0.0,0.0,0.0,0.0
Q0134,0.0,0.0,0.0,0.0
Q0135,0.0,0.0,0.0,0.0
Q0136,0.0,0.0,0.0,0.0
Q0137,0.0,0.0,0.0,0.0
Q0138,0.0,0.0,0.0,0.0
Q0139,0.0,0.0,0.0,0.0
Q0140,0.0,0.0,0.0,0.0
Q0141,0.0,0.0,0.0,0.0
Q0142,0.0,0.0,0.0,0.0
Q0143,0.0,0.0,0.0,0.0
Q0144,0.0,0.0,0.0,0.0
Q0145,0.0,0.0,0.0,0.0
Q0146,0.0,0.0,0.0,0.0
Q0147,0.0,0.0,0.0,0.0
Q0148,0.0,0.0,0.0,0.0
Q0149,0.0,0.0,0.0,0.0
Q0150,0.0,0.0,0.0,0.0
Q0151,0.0,0.0,0.0,0.0
Q0152,0.0,0.0,0.0,0.0
Q0153,0.0,0.0,0.0,0.0
Q0154,0.0,0.0,0.0,0.0
Q0155,0.0,0.0,0.0,0.0
Q0156,0.0,0.0,0.0,0.0
Q0157,0.0,0.0,0.0,0.0
Q0158,0.0,0.0,0.0,0.0
Q0159,0.0,0.0,0.0,0.0
Q0160,0.0,0.0,0.0,0.0
Q0161,0.0,0.0,0.0,0.0
Q0162,0.0,0.0,0.0,0.0
Q0163,0.0,0.0,0.0,0.0
Q0164,0.0,0.0,0.0,0.0
Q0165,0.0,0.0,0.0,0.0
Q0166,0.0,0.0,0.0,0.0
Q0167,0.0,0.0,0.0,0.0
Q0168,0.0,0.0,0.0,0.0
Q0169,0.0,0.0,0.0,0.0
Q0170,0.0,0.0,0.0,0.0
Q0171,0.0,0.0,0.0,0.0
Q0172,0.0,0.0,0.0,0.0
Q0173,0.0,0.0,0.0,0.0
Q0174,0.0,0.0,0.0,0.0
Q0175,0.0,0.0,0.0,0.0
Q0176,0.0,0.0,0.0,0.0
Q0177,0.0,0.0,0.0,0.0
Q0178,0.0,0.0,0.0,0.0
Q0179,0.0,0.0,0.0,0.0
Q0180,0.0,0.0,0.0,0.0
Q0181,0.0,0.0,0.0,0.0
Q0182,0.0,0.0,0.0,0.0
Q0183,0.0,0.0,0.0,0.0
Q0184,0.0,0.0,0.0,0.0
Q0185,0.0,0.0,0.0,0.0
Q0186,0.0,0.0,0.0,0.0
Q0187,0.0,0.0,0.0,0.0
Q0188,0.0,0.0,0.0,0.0
Q0189,0.0,0.0,0.0,0.0
Q0190,0.0,0.0,0.0,0.0
Q0191,0.0,0.0,0.0,0.0
Q0192,0.0,0.0,0.0,0.0
Q0193,0.0,0.0,0.0,0.0
Q0194,0.0,0.0,0.0,0.0
Q0195,0.0,0.0,0.0,0.0
Q0196,0.0,0.0,0.0,0.0
Q0197,0.0,0.0,0.0,0.0
Q0198,0.0,0.0,0.0,0.0
Q0199,0.0,0.0,0.0,0.0
Q0200,0.0,0.0,0.0,0.0
Q0201,0.0,0.0,0.0,0.0
Q0202,0.0,0.0,0.0,0.0
Q0203,0.0,0.0,0.0,0.0
Q0204,0.0,0.0,0.0,0.0
Q0205,0.0,0.0,0.0,0.0
Q0206,0.0,0.0,0.0,0.0
Q0207,0.0,0.0,0.0,0.0
Q0208,0.0,0.0,0.0,0.0
Q0209,0.0,0.0,0.0,0.0
Q0210,0.0,0.0,0.0,0.0
Q0211,0.0,0.0,0.0,0.0
Q0212,0.0,0.0,0.0,0.0
Q0213,0.0,0.0,0.0,0.0
Q0214,0.0,0.0,0.0,0.0
Q0215,0.0,0.0,0.0,0.0
Q0216,0.0,0.0,0.0,0.0
Q0217,0.0,0.0,0.0,0.0
Q0218,0.0,0.0,0.0,0.0
Q0219,0.0,0.0,0.0,0.0
Q0220,0.0,0.0,0.0,0.0
Q0221,0.0,0.0,0.0,0.0
Q0222,0.0,0.0,0.0,0.0
Q0223,0.0,0.0,0.0,0.0
Q0224,0.0,0.0,0.0,0.0
Q0225,0.0,0.0,0.0,0.0
Q0226,0.0,0.0,0.0,0.0
Q0227,0.0,0.0,0.0,0.0
Q0228,0.0,0.0,0.0,0.0
Q0229,0.0,0.0,0.0,0.0
Q0230,0.0,0.0,0.0,0.0
Q0231,0.0,0.0,0.0,0.0
Q0232,0.0,0.0,0.0,0.0
Q0233,0.0,0.0,0.0,0.0
Q0234,0.0,0.0,0.0,0.0
Q0235,0.0,0.0,0.0,0.0
Q0236,0.0,0.0,0.0,0.0
Q0237,0.0,0.0,0.0,0.0
Q0238,0.0,0.0,0.0,0.0
Q0239,0.0,0.0,0.0,0.0
Q0240,0.0,0.0,0.0,0.0
Q0241,0.0,0.0,0.0,0.0
Q0242,0.0,0.0,0.0,0.0
Q0243,0.2,1.0,1.0,1.0
Q0244,0.2,1.0,0.8772153153380493,1.0
Q0245,0.0,0.0,0.0,0.0
Q0246,0.0,0.0,0.0,0.0
Q0247,0.0,0.0,0.0,0.0
Q0248,0.0,0.0,0.0,0.0
Q0249,0.0,0.0,0.0,0.0
Q0250,0.0,0.0,0.0,0.0
Q0251,0.2,1.0,0.5706417189553201,0.3333333333333333
Q0252,0.2,1.0,0.5012658353418871,0.25
Q0253,0.2,1.0,1.0,1.0
Q0254,0.2,1.0,1.0,1.0
Q0255,0.2,1.0,0.5706417189553201,0.3333333333333333
Q0256,0.2,1.0,0.9197207891481876,1.0
Q0257,0.2,1.0,1.0,1.0
Q0258,0.1,1.0,1.0,1.0
Q0259,0.2,1.0,0.45560514958746035,0.2
Q0260,0.1,1.0,1.0,1.0
Q0261,0.2,1.0,0.8065735963827293,1.0
Q0262,0.1,1.0,1.0,1.0
Q0263,0.2,1.0,0.8772153153380493,1.0
Q0264,0.2,1.0,0.8175295903539445,1.0
Q0265,0.2,1.0,1.0,1.0
Q0266,0.2,1.0,0.6934264036172708,0.5
Q0267,0.2,1.0,0.45560514958746035,0.2
Q0268,0.2,1.0,1.0,1.0
Q0269,0.0,0.0,0.0,0.0
Q0270,0.2,1.0,1.0,1.0
Q0271,0.2,1.0,1.0,1.0
Q0272,0.2,1.0,0.6934264036172708,0.5
Q0273,0.2,1.0,0.45560514958746035,0.2
Q0274,0.2,1.0,0.5012658353418871,0.25
Q0275,0.2,1.0,0.8315546295836225,1.0
Q0276,0.2,1.0,1.0,1.0
Q0277,0.1,1.0,1.0,1.0
Q0278,0.2,1.0,0.8503449055347546,1.0
Q0279,0.2,1.0,0.7977228895450266,1.0
Q0280,0.2,1.0,1.0,1.0
Q0281,0.2,1.0,0.5012658353418871,0.25
Q0282,0.2,1.0,0.8772153153380493,1.0
Q0283,0.2,1.0,1.0,1.0
Q0284,0.1,1.0,1.0,1.0
Q0285,0.0,0.0,0.0,0.0
Q0286,0.2,1.0,1.0,1.0
Q0287,0.2,1.0,1.0,1.0
Q0288,0.2,1.0,1.0,1.0
Q0289,0.0,0.0,0.0,0.0
Q0290,0.2,1.0,0.5012658353418871,0.25
Q0291,0.2,1.0,0.6934264036172708,0.5
Q0292,0.1,1.0,1.0,1.0
Q0293,0.1,1.0,1.0,1.0
Q0294,0.2,1.0,0.39780880120575696,0.14285714285714285
Q0295,0.2,1.0,0.45560514958746035,0.2
Q0296,0.0,0.0,0.0,0.0
Q0297,0.2,1.0,0.9197207891481876,1.0
Q0298,0.2,1.0,0.8503449055347546,1.0
Q0299,0.2,1.0,0.8772153153380493,1.0
Q0300,0.2,1.0,0.45560514958746035,0.2
Q0301,0.2,1.0,0.6934264036172708,0.5
Q0302,0.2,1.0,1.0,1.0
Q0303,0.2,1.0,0.8315546295836225,1.0
Q0304,0.0,0.0,0.0,0.0
Q0305,0.2,1.0,1.0,1.0
Q0306,0.2,1.0,1.0,1.0
Q0307,0.2,1.0,0.8315546295836225,1.0
Q0308,0.2,1.0,0.8772153153380493,1.0
Q0309,0.2,1.0,0.9197207891481876,1.0
Q0310,0.2,1.0,0.5012658353418871,0.25
Q0311,0.1,1.0,1.0,1.0
Q0312,0.2,1.0,0.5706417189553201,0.3333333333333333
Q0313,0.2,1.0,1.0,1.0
Q0314,0.2,1.0,0.5706417189553201,0.3333333333333333
Q0315,0.1,1.0,1.0,1.0
Q0316,0.1,1.0,1.0,1.0
Q0317,0.2,1.0,0.5706417189553201,0.3333333333333333
Q0318,0.2,1.0,0.8315546295836225,1.0
Q0319,0.2,1.0,0.8315546295836225,1.0
Q0320,0.2,1.0,1.0,1.0
Q0321,0.0,0.0,0.0,0.0
Q0322,0.0,0.0,0.0,0.0
Q0323,0.2,1.0,0.6934264036172708,0.5
Q0324,0.1,1.0,1.0,1.0
Q0325,0.1,1.0,1.0,1.0
Q0326,0.0,0.0,0.0,0.0
Q0327,0.2,1.0,1.0,1.0
Q0328,0.2,1.0,1.0,1.0
Q0001_H1,0.0,0.0,0.0,0.0
Q0002_H1,0.0,0.0,0.0,0.0
Q0003_H1,0.0,0.0,0.0,0.0
Q0004_H1,0.0,0.0,0.0,0.0
Q0005_H1,0.0,0.0,0.0,0.0
Q0006_H1,0.0,0.0,0.0,0.0
Q0007_H1,0.0,0.0,0.0,0.0
Q0008_H1,0.0,0.0,0.0,0.0
Q0009_H1,0.0,0.0,0.0,0.0
Q0010_H1,0.0,0.0,0.0,0.0
Q0011_H1,0.0,0.0,0.0,0.0
Q0012_H1,0.0,0.0,0.0,0.0
Q0013_H1,0.0,0.0,0.0,0.0
Q0014_H1,0.0,0.0,0.0,0.0
Q0015_H1,0.0,0.0,0.0,0.0
Q0016_H1,0.0,0.0,0.0,0.0
Q0017_H1,0.0,0.0,0.0,0.0
Q0018_H1,0.0,0.0,0.0,0.0
Q0019_H1,0.0,0.0,0.0,0.0
Q0020_H1,0.0,0.0,0.0,0.0
Q0021_H1,0.0,0.0,0.0,0.0
Q0022_H1,0.0,0.0,0.0,0.0
Q0023_H1,0.0,0.0,0.0,0.0
Q0024_H1,0.0,0.0,0.0,0.0
Q0025_H1,0.0,0.0,0.0,0.0
Q0026_H1,0.0,0.0,0.0,0.0
Q0027_H1,0.0,0.0,0.0,0.0
Q0028_H1,0.0,0.0,0.0,0.0
Q0029_H1,0.0,0.0,0.0,0.0
Q0030_H1,0.0,0.0,0.0,0.0
