query_id,model,retrieved,P@1,P@5,P@10,R@1,R@5,R@10,nDCG@5,nDCG@10,MRR
Q0019,gemini,46000b4a08754be2adfe17ab67c7e91a|14512410709447a0a02d9a37447b88f9|37d2eaeb72744807b62b044c38f48ffc|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|07d10f195a6e4bc8adf643c53e3532ae|0b217ca2d30d4c0d8495da34c1f5a622|0dee5073dd3941798ed7cfb0f67d0b26|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0020,gemini,465e47063fe546b991467d70c1ab2ca1|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|2059fb44b0eb4e65bc7d291abf382ecc|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|46000b4a08754be2adfe17ab67c7e91a|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|0755ea4417fd4eeb8f2524fa4c21647c,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0021,gemini,4cc9564eabd7491880f0a5ac863ba45c|016ce816aa1c46ef9231640dd5654d57|03437a70f1734d6cbb6148d6cd544280|07d10f195a6e4bc8adf643c53e3532ae|0dee5073dd3941798ed7cfb0f67d0b26|14512410709447a0a02d9a37447b88f9|16685f6303f14ab487edfe16939a592c|374a2cafc7e64f27aa24201e7ad46a62|37d2eaeb72744807b62b044c38f48ffc|46000b4a08754be2adfe17ab67c7e91a,1.0,0.2,0.1,1.0,1.0,1.0,1.0,1.0,1.0
Q0022,gemini,0006a8f81ef248deb1bc2075408116a8|0098dd6c755d409689c26f247b0fc503|011dde0ee00243adb7b2dfc79c5c9c8c|01f1576e6120413aa6cfa19453accc0b,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0023,gemini,0034ec8207094b1cae6cce0c9a2be48a|019bcdb2bb444cea824f14eb2a7ce454,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0024,gemini,005b3ed4e0544bb8b2964bc90577414a|0b217ca2d30d4c0d8495da34c1f5a622,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0025,gemini,0066a201c5aa4df3a1a4f9931ddeb95e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0026,gemini,0098dd6c755d409689c26f247b0fc503|0006a8f81ef248deb1bc2075408116a8|011dde0ee00243adb7b2dfc79c5c9c8c|01f1576e6120413aa6cfa19453accc0b,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0027,gemini,011dde0ee00243adb7b2dfc79c5c9c8c|0006a8f81ef248deb1bc2075408116a8|0098dd6c755d409689c26f247b0fc503|01f1576e6120413aa6cfa19453accc0b,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0028,gemini,01405ba4243042269c2a58ef8f5b6ab5|0896f851f9b641eb9ccd312805291e31,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0029,gemini,019bcdb2bb444cea824f14eb2a7ce454|0034ec8207094b1cae6cce0c9a2be48a,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0030,gemini,01f1576e6120413aa6cfa19453accc0b|0006a8f81ef248deb1bc2075408116a8|0098dd6c755d409689c26f247b0fc503|011dde0ee00243adb7b2dfc79c5c9c8c,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0
Q0031,gemini,491d7f60f95526f475f4b636d495bd26d02b521b|14512410709447a0a02d9a37447b88f9,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0032,gemini,4d00ae98ed51de8219d50fd9ae85f5efe8801cc0|730412123f915796a8a6dd384bde5d762a1549de,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0033,gemini,7089931d67e212893c79cc6660e7977867cf8848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0034,gemini,7255d1c9331540ec413cfa1327aa0bfd0f18f6b1|44643afc57af4e9233f4cb6194db7f64e4868b55|4fd56c09cd94178b4aa57c08f0ecaffb431bbe80|2059fb44b0eb4e65bc7d291abf382ecc|491d7f60f95526f475f4b636d495bd26d02b521b|4d00ae98ed51de8219d50fd9ae85f5efe8801cc0|7089931d67e212893c79cc6660e7977867cf8848|a65cdd46d1b23717f4dde295f0cd57beb53918bb,1.0,0.2,0.125,1.0,1.0,1.0,1.0,1.0,1.0
Q0035,gemini,730412123f915796a8a6dd384bde5d762a1549de|4d00ae98ed51de8219d50fd9ae85f5efe8801cc0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0
Q0036,gemini,a65cdd46d1b23717f4dde295f0cd57beb53918bb|44643afc57af4e9233f4cb6194db7f64e4868b55|491d7f60f95526f475f4b636d495bd26d02b521b|4d00ae98ed51de8219d50fd9ae85f5efe8801cc0|4fd56c09cd94178b4aa57c08f0ecaffb431bbe80|7089931d67e212893c79cc6660e7977867cf8848|7255d1c9331540ec413cfa1327aa0bfd0f18f6b1,1.0,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0
Q0037,gemini,ba4888adfdbc85ba838864dfb31e443db013d1a6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0038,gemini,e726045c4300c54e25b4c0aeb56d0e94e9212eee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Q0039,gemini,44643afc57af4e9233f4cb6194db7f64e4868b55|4fd56c09cd94178b4aa57c08f0ecaffb431bbe80|7255d1c9331540ec413cfa1327aa0bfd0f18f6b1|491d7f60f95526f475f4b636d495bd26d02b521b|4d00ae98ed51de8219d50fd9ae85f5efe8801cc0|7089931d67e212893c79cc6660e7977867cf8848|a65cdd46d1b23717f4dde295f0cd57beb53918bb,1.0,0.2,0.14285714285714285,1.0,1.0,1.0,1.0,1.0,1.0
Q0040,gemini,4fd56c09cd94178b4aa57c08f0ecaffb431bbe80|44643afc57af4e9233f4cb6194db7f64e4868b55|7255d1c9331540ec413cfa1327aa0bfd0f18f6b1|ba4888adfdbc85ba838864dfb31e443db013d1a6|491d7f60f95526f475f4b636d495bd26d02b521b|4d00ae98ed51de8219d50fd9ae85f5efe8801cc0|7089931d67e212893c79cc6660e7977867cf8848|a65cdd46d1b23717f4dde295f0cd57beb53918bb,1.0,0.2,0.125,1.0,1.0,1.0,1.0,1.0,1.0
