query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0040,0.2,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0041,0.2222222222222222,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0042,0.2222222222222222,1.0,0.6934264036172708,0.5,mxbai_search,0.25,1.0,0.6240505200038379,0.5,gemini_search
Q0043,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0044,0.0,0.0,0.0,0.0,mxbai_search,0.25,1.0,0.9197207891481876,1.0,gemini_search
Q0045,0.25,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0046,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0047,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,0.9197207891481876,1.0,gemini_search
Q0048,0.5,1.0,1.0,1.0,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0049,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0050,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0051,0.2857142857142857,1.0,1.0,1.0,mxbai_search,0.25,1.0,0.6934264036172708,0.5,gemini_search
Q0052,0.25,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,1.0,1.0,gemini_search
Q0053,0.0,0.0,0.0,0.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0054,0.4,1.0,1.0,1.0,mxbai_search,0.25,1.0,0.6934264036172708,0.5,gemini_search
Q0055,0.1,1.0,1.0,1.0,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0056,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0057,0.1,1.0,0.6309297535714575,0.5,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0058,0.25,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,0.8772153153380493,1.0,gemini_search
Q0059,0.125,1.0,1.0,1.0,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0060,0.1666666666666666,1.0,0.6309297535714575,0.5,mxbai_search,0.1428571428571428,1.0,1.0,1.0,gemini_search
Q0061,0.2,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0062,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2222222222222222,1.0,0.6934264036172708,0.5,gemini_search
Q0063,0.1,1.0,0.6309297535714575,0.5,mxbai_search,0.1,1.0,0.430676558073393,0.25,gemini_search
Q0064,0.2222222222222222,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0065,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0066,0.1428571428571428,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0067,0.1,1.0,0.5,0.3333333333333333,mxbai_search,0.1428571428571428,1.0,1.0,1.0,gemini_search
Q0068,0.2,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0069,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0070,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0071,0.2222222222222222,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,0.9197207891481876,1.0,gemini_search
Q0072,0.2,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0073,0.125,1.0,0.5,0.3333333333333333,mxbai_search,0.1111111111111111,1.0,0.6309297535714575,0.5,gemini_search
Q0074,0.2222222222222222,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0075,0.1,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0076,0.1111111111111111,1.0,0.6309297535714575,0.5,mxbai_search,0.1,1.0,0.6309297535714575,0.5,gemini_search
Q0077,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0078,0.4,1.0,0.6934264036172708,0.5,mxbai_search,0.2857142857142857,1.0,0.6934264036172708,0.5,gemini_search
Q0079,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0080,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.25,1.0,0.6934264036172708,0.5,gemini_search
Q0081,0.2222222222222222,1.0,0.8772153153380493,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0082,0.2857142857142857,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,0.6934264036172708,0.5,gemini_search
Q0083,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0084,0.2,1.0,0.5012658353418871,0.25,mxbai_search,0.2,1.0,0.5012658353418871,0.25,gemini_search
Q0085,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2,1.0,0.5012658353418871,0.25,gemini_search
Q0086,0.1,1.0,0.5,0.3333333333333333,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0087,0.5,1.0,1.0,1.0,mxbai_search,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0088,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,0.5012658353418871,0.25,gemini_search
Q0089,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0090,0.2222222222222222,1.0,1.0,1.0,mxbai_search,0.25,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0091,0.2,1.0,0.5012658353418871,0.25,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0092,0.1,1.0,0.6309297535714575,0.5,mxbai_search,0.1,1.0,0.430676558073393,0.25,gemini_search
Q0093,0.2,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0094,0.2222222222222222,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0095,0.2,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,1.0,1.0,gemini_search
Q0096,0.1,1.0,1.0,1.0,mxbai_search,0.1428571428571428,1.0,1.0,1.0,gemini_search
Q0097,0.2222222222222222,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2857142857142857,1.0,0.9197207891481876,1.0,gemini_search
Q0098,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0099,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0100,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0101,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0102,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0103,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0104,0.25,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0105,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0106,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0107,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0108,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0109,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0110,0.3333333333333333,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0111,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0112,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0113,0.25,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0114,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0115,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0116,0.2,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0117,0.2,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0118,0.5,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0119,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0120,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0121,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0122,0.5,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0123,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0124,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0125,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0126,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0127,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,0.9197207891481876,1.0,gemini_search
Q0128,0.5,1.0,0.6309297535714575,0.5,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0129,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0130,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0131,1.0,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0132,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0133,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0134,0.2,1.0,1.0,1.0,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0135,1.0,1.0,1.0,1.0,mxbai_search,0.6666666666666666,1.0,1.0,1.0,gemini_search
Q0136,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0137,0.5,1.0,0.6309297535714575,0.5,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0138,1.0,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0139,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0140,0.25,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0141,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0142,0.1666666666666666,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0143,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0144,0.1666666666666666,1.0,1.0,1.0,mxbai_search,0.1428571428571428,1.0,1.0,1.0,gemini_search
Q0145,0.5,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0146,0.5,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0147,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0148,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0149,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0150,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0151,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0152,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0153,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0154,0.1666666666666666,1.0,0.6309297535714575,0.5,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0155,0.5,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0156,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0157,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0158,0.5,1.0,0.6309297535714575,0.5,mxbai_search,0.5,1.0,0.6309297535714575,0.5,gemini_search
Q0159,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0160,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0161,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0162,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0163,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0164,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0165,0.5,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0166,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0167,0.5,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0168,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0169,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0170,0.2,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0171,0.1666666666666666,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0172,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0173,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0174,0.25,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0175,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0176,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0177,0.5,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0178,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0179,0.25,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0180,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0181,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0182,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0183,0.3333333333333333,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0184,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0185,0.4,1.0,0.8772153153380493,1.0,mxbai_search,0.4,1.0,0.9197207891481876,1.0,gemini_search
Q0186,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0187,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0188,0.2,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0189,1.0,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0190,0.25,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0191,0.1666666666666666,1.0,0.6309297535714575,0.5,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0192,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0193,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0194,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0195,0.3333333333333333,1.0,0.5,0.3333333333333333,mxbai_search,0.25,1.0,0.5,0.3333333333333333,gemini_search
Q0196,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0197,0.3333333333333333,1.0,0.8772153153380493,1.0,mxbai_search,0.4,1.0,1.0,1.0,gemini_search
Q0198,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0199,0.5,1.0,1.0,1.0,mxbai_search,0.6666666666666666,1.0,0.9197207891481876,1.0,gemini_search
Q0200,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0201,0.3333333333333333,1.0,0.5,0.3333333333333333,mxbai_search,0.3333333333333333,1.0,0.5,0.3333333333333333,gemini_search
Q0202,0.25,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0203,1.0,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0204,0.1666666666666666,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0205,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0206,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0207,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0208,0.3333333333333333,1.0,0.6309297535714575,0.5,mxbai_search,0.3333333333333333,1.0,0.6309297535714575,0.5,gemini_search
Q0209,0.25,1.0,0.5,0.3333333333333333,mxbai_search,0.25,1.0,0.5,0.3333333333333333,gemini_search
Q0210,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0211,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0212,0.5,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0213,0.3333333333333333,1.0,0.6934264036172708,0.5,mxbai_search,0.5,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0214,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0215,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0216,1.0,1.0,1.0,1.0,mxbai_search,0.1666666666666666,1.0,1.0,1.0,gemini_search
Q0217,0.6666666666666666,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0218,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0219,0.4,1.0,0.8772153153380493,1.0,mxbai_search,0.5,1.0,0.9197207891481876,1.0,gemini_search
Q0220,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0221,0.5,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0222,0.5,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0223,0.5,1.0,0.6309297535714575,0.5,mxbai_search,0.5,1.0,0.6309297535714575,0.5,gemini_search
Q0224,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0225,0.25,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0226,0.3333333333333333,1.0,0.6309297535714575,0.5,mxbai_search,0.3333333333333333,1.0,0.5,0.3333333333333333,gemini_search
Q0227,0.5,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0228,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0229,0.3333333333333333,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0230,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0231,0.25,1.0,0.6309297535714575,0.5,mxbai_search,0.25,1.0,0.6309297535714575,0.5,gemini_search
Q0232,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0233,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0234,0.25,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0235,1.0,1.0,1.0,1.0,mxbai_search,1.0,1.0,1.0,1.0,gemini_search
Q0236,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0237,0.4,1.0,0.9197207891481876,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0238,0.4,1.0,0.6934264036172708,0.5,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0239,0.5,1.0,1.0,1.0,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0240,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
Q0241,0.6666666666666666,1.0,0.9197207891481876,1.0,mxbai_search,0.5,1.0,0.9197207891481876,1.0,gemini_search
Q0242,0.3333333333333333,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0243,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0244,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0245,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0246,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0247,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0248,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0249,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0250,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0251,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
